id,target,distractor,similarity,model_name,speaker_score,listener_score,description
1810,828_8,828_0,2,sampling_speaker1,-21.5639239234,-1.19378876686,the grill is beside the grill
1811,828_8,828_0,2,sampling_speaker1,-19.9852513056,-0.298517465591,jenny is playing on the grill
1812,828_8,828_0,2,sampling_speaker1,-27.0472672403,-1.10636293888,mike is sitting by jenny
1813,828_8,828_0,2,sampling_speaker1,-51.7803755371,-1.0664716959,jennys sneaks is feeding in the air
1814,828_8,828_0,2,sampling_speaker1,-17.1660423144,-0.611917495728,an air balloon is flying in the sky
1815,828_8,828_0,2,sampling_speaker1,-26.2995800455,-0.750739634037,mike wants to throw the beachball
1816,828_8,828_0,2,sampling_speaker1,-19.268933367,-0.791563510895,a hot air balloon is in the sky
1817,828_8,828_0,2,sampling_speaker1,-20.6384917813,-1.02229440212,jenny is throwing the water
1818,828_8,828_0,2,sampling_speaker1,-18.7646045292,-0.792247056961,jenny is happy because mike has a ball
1819,828_8,828_0,2,sampling_speaker1,-30.8270987986,-0.614653587341,jenny threw the beachball in the air
1820,808_7,808_1,2,sampling_speaker1,-39.0052111617,-0.267077207565,the football is in the air base
1821,808_7,808_1,2,sampling_speaker1,-26.0768491789,-0.0875871181488,a owl is in the tree
1822,808_7,808_1,2,sampling_speaker1,-44.4025180558,-0.841199398041,mike and jenny play ball
1823,808_7,808_1,2,sampling_speaker1,-52.785432588,-0.395725727081,mike and top holds an owl
1824,808_7,808_1,2,sampling_speaker1,-20.8054669055,-0.443628460169,mike is sitting on the ground
1825,808_7,808_1,2,sampling_speaker1,-24.3326729276,-0.544412612915,the dog is watching mike
1826,808_7,808_1,2,sampling_speaker1,-16.5636656858,-0.0712423324585,there is an owl in the tree
1827,808_7,808_1,2,sampling_speaker1,-36.0674159479,-0.318018436432,jenny wants to play tennis
1828,808_7,808_1,2,sampling_speaker1,-32.1045156052,-0.233540177345,jenny is kicking a football as she she ball to mike
1829,808_7,808_1,2,sampling_speaker1,-13.6995819645,-0.423245787621,mike wants to play with the tennis ball
1830,835_4,835_1,2,sampling_speaker1,-35.384209996,-0.796006679535,the cat is sitting dog
1831,835_4,835_1,2,sampling_speaker1,-17.6251061937,-0.649462103844,the cat is under the tree
1832,835_4,835_1,2,sampling_speaker1,-18.6757188816,-0.984639167786,the dog looks at their cat
1833,835_4,835_1,2,sampling_speaker1,-24.9869119187,-0.423542380333,jenny is sitting in the grass
1834,835_4,835_1,2,sampling_speaker1,-30.9627757837,-0.372637450695,jenny wants to kick a soccer ball
1835,835_4,835_1,2,sampling_speaker1,-33.4346049821,-0.344692230225,mike and jenny see a soccer ball
1836,835_4,835_1,2,sampling_speaker1,-22.6454236247,-0.514929533005,the dog and cat are playing with jenny
1837,835_4,835_1,2,sampling_speaker1,-55.4162835054,-0.615565299988,the dog collar when she ball after the cat
1838,835_4,835_1,2,sampling_speaker1,-32.049098763,-0.434810400009,the dog & a cat are looking at the ball
1839,835_4,835_1,2,sampling_speaker1,-32.5728582667,-0.903732299805,jenny is very upset
1840,865_7,865_5,2,sampling_speaker1,-16.4703361529,-1.36415958405,jenny is kicking the football
1841,865_7,865_5,2,sampling_speaker1,-15.1187305151,-0.78110742569,the dog and cat are watching
1842,865_7,865_5,2,sampling_speaker1,-18.9937788899,-0.335770726204,mike is playing with a dog
1843,865_7,865_5,2,sampling_speaker1,-19.5525144225,-0.100997149944,jenny is in front of the tree
1844,865_7,865_5,2,sampling_speaker1,-20.0906676417,-1.47973310947,mike is happy to be kicking the football
1845,865_7,865_5,2,sampling_speaker1,-13.5080005704,-0.339871883392,the sun is behind the hot dog
1846,865_7,865_5,2,sampling_speaker1,-20.5925873162,-0.512943744659,the sun is in the sky
1847,865_7,865_5,2,sampling_speaker1,-18.3671603518,-0.147410392761,the cat stands by the tree
1848,865_7,865_5,2,sampling_speaker1,-48.6922207901,-0.722332656384,it is kelly kicked the big nice
1849,865_7,865_5,2,sampling_speaker1,-24.5378002988,-0.936736822128,the dog is watching the cat and chase the ball
1850,898_6,880_1,2,sampling_speaker1,-20.1452513079,-1.66514372826,jenny is holding the bat
1851,898_6,880_1,2,sampling_speaker1,-42.6557333357,-1.25917100906,jenny has fell
1852,898_6,880_1,2,sampling_speaker1,-34.3519569838,-0.748618125916,mike has a shorts to keep glove
1853,898_6,880_1,2,sampling_speaker1,-18.074196579,-0.0154983401299,jenny is running away from the apple tree
1854,898_6,880_1,2,sampling_speaker1,-35.2277768373,-1.0318852663,mike is wearing the hat
1855,898_6,880_1,2,sampling_speaker1,-24.4465531587,-0.930625915527,the sun is in the sky
1856,898_6,880_1,2,sampling_speaker1,-20.6689623057,-1.77108287811,jenny is holding a baseball bat
1857,898_6,880_1,2,sampling_speaker1,-27.4033568431,-0.0655679702759,mike and jenny are running to the park
1858,898_6,880_1,2,sampling_speaker1,-25.282255081,-0.0948894023895,jenny is running to mike
1859,898_6,880_1,2,sampling_speaker1,-19.1065577357,-1.1752204895,jenny is holding a base-ball glove
1860,827_0,827_2,2,sampling_speaker1,-38.8390322463,-0.242750883102,jenny is very happy
1861,827_0,827_2,2,sampling_speaker1,-16.0292978919,-0.261616706848,mike is wearing a hat with a colorful hat
1862,827_0,827_2,2,sampling_speaker1,-17.7628939713,-0.227562427521,mike is wearing a chefs hat
1863,827_0,827_2,2,sampling_speaker1,-18.437285515,-0.800273656845,the cloud is raining in the sky
1864,827_0,827_2,2,sampling_speaker1,-22.29200256,-0.2344622612,mike has a drink
1865,827_0,827_2,2,sampling_speaker1,-18.1048584105,-0.174120903015,jenny is wearing a hat
1866,827_0,827_2,2,sampling_speaker1,-17.1675931307,-0.187835693359,jenny and mike are having a silly hats
1867,827_0,827_2,2,sampling_speaker1,-38.9906280085,-0.349912166595,mike has a funny hat on
1868,827_0,827_2,2,sampling_speaker1,-19.1162481094,-0.280259609222,mike has on a soda
1869,827_0,827_2,2,sampling_speaker1,-39.6123494583,-0.188732147217,the hamburger is on the ground
1870,822_2,809_5,2,sampling_speaker1,-7.91082370914,-1.57310581207,jenny is scared of the snake
1871,822_2,809_5,2,sampling_speaker1,-21.6393086773,-0.877988100052,the brown dog is standing under the tree
1872,822_2,809_5,2,sampling_speaker1,-39.5867236479,-1.43344211578,a large dog sits in the park
1873,822_2,809_5,2,sampling_speaker1,-20.8268432956,-1.61526203156,the dog and snake were looking away from jenny
1874,822_2,809_5,2,sampling_speaker1,-25.8652963123,-2.0509390831,the dog and snake away from jenny
1875,822_2,809_5,2,sampling_speaker1,-15.1503504643,-2.04268360138,the snake is coming towards jenny
1876,822_2,809_5,2,sampling_speaker1,-29.2245819345,-0.79528427124,mike scared of the snake
1877,822_2,809_5,2,sampling_speaker1,-44.3261336152,-1.37941265106,the sky was rolled
1878,822_2,809_5,2,sampling_speaker1,-16.4820831998,-1.47079896927,the snake is under the tree
1879,822_2,809_5,2,sampling_speaker1,-18.2673900095,-1.83049869537,the dog is next to the snake
1880,861_9,861_0,2,sampling_speaker1,-20.9394463431,-0.13229906559,jenny and mike are sad
1881,861_9,861_0,2,sampling_speaker1,-21.2872101161,-1.01879262924,a bear wants to play with pizza and jenny
1882,861_9,861_0,2,sampling_speaker1,-10.1319404146,-0.527865409851,the bear is holding the pizza
1883,861_9,861_0,2,sampling_speaker1,-30.1854092142,-0.11202287674,jenny is sad for lunch
1884,861_9,861_0,2,sampling_speaker1,-41.2213885836,-0.80544757843,the bear scared jenny
1885,861_9,861_0,2,sampling_speaker1,-22.4265691298,-0.0364155769348,jenny is sad that the bear is miss the pizza
1886,861_9,861_0,2,sampling_speaker1,-41.0746219516,-1.31173849106,a bear is hungry for misses
1887,861_9,861_0,2,sampling_speaker1,-18.464227472,-2.81858253479,a bear has cook on the picnic table
1888,861_9,861_0,2,sampling_speaker1,-19.8739303856,-1.06269168854,there is a pizza on the table
1889,861_9,861_0,2,sampling_speaker1,-11.8845252854,-1.44131565094,the bear is wearing a chefs hat
1890,830_8,830_9,2,sampling_speaker1,-24.4991319559,-0.253807067871,jenny is sitting on a pie
1891,830_8,830_9,2,sampling_speaker1,-37.9433490015,-0.450279712677,a pie and wants to sit on the grill
1892,830_8,830_9,2,sampling_speaker1,-27.1642703768,-0.426749229431,jenny and made a pie
1893,830_8,830_9,2,sampling_speaker1,-18.9156701842,-1.16847896576,jenny is wearing a crown
1894,830_8,830_9,2,sampling_speaker1,-49.5734218564,-1.24296164513,jenny is sad that mike dropped her hot dog
1895,830_8,830_9,2,sampling_speaker1,-10.661841097,-0.768479347229,jennys pie is on it
1896,830_8,830_9,2,sampling_speaker1,-24.9489861289,-0.12556552887,jenny and mike are sitting on a grill
1897,830_8,830_9,2,sampling_speaker1,-23.9079759861,-0.497065544128,jenny is holding a pie
1898,830_8,830_9,2,sampling_speaker1,-17.954734417,-0.998228549957,jenny is kicking a soccer ball
1899,830_8,830_9,2,sampling_speaker1,-34.1634103538,-0.33878672123,jenny cook and mike are in front of a tree
1900,829_4,829_5,2,sampling_speaker1,-20.0280036757,-1.68075680733,jenny is wearing a crown
1901,829_4,829_5,2,sampling_speaker1,-9.4173804715,-0.468973875046,mike is throwing the frisbee to jenny
1902,829_4,829_5,2,sampling_speaker1,-27.0620348764,-0.973087787628,mike is happy to see jenny
1903,829_4,829_5,2,sampling_speaker1,-17.3229444242,-1.37945914268,jenny is wearing her crown
1904,829_4,829_5,2,sampling_speaker1,-8.76942652208,-1.15909433365,mike is wearing the crown
1905,829_4,829_5,2,sampling_speaker1,-21.2718118245,-1.15909433365,mike is wearing the crown
1906,829_4,829_5,2,sampling_speaker1,-34.1829690645,-0.688557624817,the sun is very brightly above
1907,829_4,829_5,2,sampling_speaker1,-11.776294988,-1.15118002892,mike is wearing a crown
1908,829_4,829_5,2,sampling_speaker1,-45.354085383,-1.34679436684,mike is standing next to the tall when jenny
1909,829_4,829_5,2,sampling_speaker1,-34.6763718574,-1.20612049103,jenny wears a princess crown
1910,806_0,806_6,2,sampling_speaker1,-33.4165194781,-0.751658678055,the duck is on the wind head
1911,806_0,806_6,2,sampling_speaker1,-20.7530429674,-0.585057258606,the brown duck is next to the soccer ball
1912,806_0,806_6,2,sampling_speaker1,-29.1868896957,-0.8772149086,jenny kicked the soccer ball to the dog
1913,806_0,806_6,2,sampling_speaker1,-16.8507138728,-0.81459736824,jenny kicked the soccer ball
1914,806_0,806_6,2,sampling_speaker1,-28.9318580467,-1.82600712776,the sun is shinning
1915,806_0,806_6,2,sampling_speaker1,-17.5107660605,-2.59925842285,there are a cloud in the sky
1916,806_0,806_6,2,sampling_speaker1,-20.5866862394,-0.506218850613,the dog is near a plane
1917,806_0,806_6,2,sampling_speaker1,-17.0090978634,-3.21346902847,there is a cloud in the sky
1918,806_0,806_6,2,sampling_speaker1,-29.1748078385,-0.595484256744,mike and jenny are kicking the soccer ball
1919,806_0,806_6,2,sampling_speaker1,-35.7490733681,-0.681281805038,the duck is in the hangs
1920,825_9,825_1,2,sampling_speaker1,-52.0434974703,-1.14864742756,jenny and mike are sitting in the grass
1921,825_9,825_1,2,sampling_speaker1,-18.3623969321,-0.408839464188,jenny and mike are happy about the owl
1922,825_9,825_1,2,sampling_speaker1,-8.96999610262,-0.230610370636,jenny is wearing a viking helmet
1923,825_9,825_1,2,sampling_speaker1,-28.86580236,-0.0929819345474,jenny is holding a hot dog
1924,825_9,825_1,2,sampling_speaker1,-27.3253721754,-0.172173082829,jenny is holding a soccer-ball
1925,825_9,825_1,2,sampling_speaker1,-27.4554354192,-0.253262937069,the dog stands on the picnic
1926,825_9,825_1,2,sampling_speaker1,-23.7707711349,-0.215009480715,the dog watches jenny though her pet the park
1927,825_9,825_1,2,sampling_speaker1,-36.0315414813,-0.126051217318,jenny is by the tree
1928,825_9,825_1,2,sampling_speaker1,-30.3040735229,-0.237139463425,jenny has a hat on
1929,825_9,825_1,2,sampling_speaker1,-26.1821886041,-0.364269882441,the dog stands next to a yellow
1930,827_2,827_5,2,sampling_speaker1,-26.2652110751,-0.694071352482,mike wants to eat the burger
1931,827_2,827_5,2,sampling_speaker1,-20.7140616898,-0.643682003021,jenny is wearing a witch hat
1932,827_2,827_5,2,sampling_speaker1,-39.8418129878,-0.411712884903,mike asked the ground with his hat on it
1933,827_2,827_5,2,sampling_speaker1,-37.0685182198,-0.382672786713,mike cooked the bubble hat on his back eyes
1934,827_2,827_5,2,sampling_speaker1,-27.0680909091,-0.804146766663,jenny is wearing a hat
1935,827_2,827_5,2,sampling_speaker1,-19.9363425508,-0.500619888306,jenny is holding the water
1936,827_2,827_5,2,sampling_speaker1,-13.5343937572,-0.928503990173,jenny is wearing a colorful hat
1937,827_2,827_5,2,sampling_speaker1,-30.8161718786,-0.450523376465,mike has a propeller tag hat on a funny hat
1938,827_2,827_5,2,sampling_speaker1,-39.6407261695,-0.483957767487,the burger is on the grass
1939,827_2,827_5,2,sampling_speaker1,-40.4536426116,-0.492310762405,jenny has a hamburger in the burger
1940,813_8,813_6,2,sampling_speaker1,-33.0199413761,-1.14515411854,jenny is on the airplane
1941,813_8,813_6,2,sampling_speaker1,-38.8696855446,-0.325211763382,jenny wants the ball to help mike
1942,813_8,813_6,2,sampling_speaker1,-17.7601665094,-0.807875275612,mike is happy to see the duck
1943,813_8,813_6,2,sampling_speaker1,-19.4180883245,-0.808306694031,the sun is brightly above jenny
1944,813_8,813_6,2,sampling_speaker1,-37.2783107673,-0.707973957062,a cloud does not facing by the sun
1945,813_8,813_6,2,sampling_speaker1,-21.7718545684,-1.54867947102,a tree is behind the big cloud
1946,813_8,813_6,2,sampling_speaker1,-40.2112696873,-0.563484191895,the ball is on the ground
1947,813_8,813_6,2,sampling_speaker1,-13.2496587079,-0.00511884689331,jenny is wearing sunglasses
1948,813_8,813_6,2,sampling_speaker1,-29.6071996833,-0.00934076309204,mike has sunglasses on the use
1949,813_8,813_6,2,sampling_speaker1,-8.7533029326,-0.00511884689331,jenny is wearing sunglasses
1950,804_7,804_9,2,sampling_speaker1,-28.8307783222,-0.318321466446,jenny is holding a ball
1951,804_7,804_9,2,sampling_speaker1,-30.6013992446,-1.48858642578,an owl is sitting in the apple tree
1952,804_7,804_9,2,sampling_speaker1,-38.4492557944,-0.562321126461,a bear is holding a smile
1953,804_7,804_9,2,sampling_speaker1,-25.7595836333,-0.285227537155,jenny stories the owl on her arm
1954,804_7,804_9,2,sampling_speaker1,-34.0235024845,-1.08452033997,mike has a good sits right in his hand
1955,804_7,804_9,2,sampling_speaker1,-34.2972711775,-0.398444533348,mike found the tree
1956,804_7,804_9,2,sampling_speaker1,-8.80608017593,-0.347287416458,the owl is in the tree
1957,804_7,804_9,2,sampling_speaker1,-53.5666429056,-0.192088007927,the owl and jenny are both watching their fighting
1958,804_7,804_9,2,sampling_speaker1,-29.1755260679,-1.0293648243,the owl is sitting on the brown
1959,804_7,804_9,2,sampling_speaker1,-37.3519975008,-0.0809027552605,jenny is waving to someone
1960,873_1,873_5,2,sampling_speaker1,-19.8729803458,-0.376316308975,jenny is holding the drink
1961,873_1,873_5,2,sampling_speaker1,-26.0331193682,-0.527968049049,the dog is standing next to the water
1962,873_1,873_5,2,sampling_speaker1,-29.846244404,-0.636291027069,jenny has the big dog in her drink
1963,873_1,873_5,2,sampling_speaker1,-19.5474165499,-0.898784160614,the dog is standing behind the dog
1964,873_1,873_5,2,sampling_speaker1,-25.5427836249,-0.403304517269,the dog is standing next to mike
1965,873_1,873_5,2,sampling_speaker1,-19.6946115078,-0.980885744095,the dog thinks the hamburger is next to the tent
1966,873_1,873_5,2,sampling_speaker1,-22.1836152259,-0.376507997513,the dog is about to eat a burger
1967,873_1,873_5,2,sampling_speaker1,-31.5779569883,-0.488429963589,the dog is on the barbecue
1968,873_1,873_5,2,sampling_speaker1,-51.7903039028,-0.458339691162,she wants a still dog again
1969,873_1,873_5,2,sampling_speaker1,-30.0598514138,-0.473460435867,jenny is mad the dog wanted to the hamburger
1970,841_9,841_3,2,sampling_speaker1,-33.929493422,-1.54007220268,mike sits on top of the ground
1971,841_9,841_3,2,sampling_speaker1,-12.7707219689,-0.532595157623,jenny is flying a kite
1972,841_9,841_3,2,sampling_speaker1,-29.4948336243,-1.43037748337,the kite is flying the balloons
1973,841_9,841_3,2,sampling_speaker1,-22.7046330013,-1.50824737549,the cat is sitting with balloons
1974,841_9,841_3,2,sampling_speaker1,-17.2594037672,-0.532595157623,jenny is flying a kite
1975,841_9,841_3,2,sampling_speaker1,-6.2795726316,-1.02572154999,jennys balloons are flying away
1976,841_9,841_3,2,sampling_speaker1,-32.5146587008,-0.368538171053,mike run away from the cat and jenny
1977,841_9,841_3,2,sampling_speaker1,-48.2048080887,-0.254933357239,jenny is waving at the kite
1978,841_9,841_3,2,sampling_speaker1,-28.8674312846,-0.949288368225,jenny holds balloons
1979,841_9,841_3,2,sampling_speaker1,-13.4733727563,-0.0211629867554,the cat is near the apple tree
1980,813_0,813_9,2,sampling_speaker1,-14.7237953884,-1.32590532303,mike is wearing sunglasses
1981,813_0,813_9,2,sampling_speaker1,-33.9543040471,-1.36872529984,jenny threw the beach ball
1982,813_0,813_9,2,sampling_speaker1,-52.1996689091,-0.8774985075,jenny smiling fun
1983,813_0,813_9,2,sampling_speaker1,-24.9918454914,-0.604940414429,jenny has four two tennis ball
1984,813_0,813_9,2,sampling_speaker1,-41.2082945388,-0.771127700806,mike is sad for the beach ball
1985,813_0,813_9,2,sampling_speaker1,-13.6892450704,-1.32590532303,mike is wearing sunglasses
1986,813_0,813_9,2,sampling_speaker1,-23.7742361595,-1.03125166893,a tree has black shades on
