id,target,distractor,similarity,model_name,speaker_score,listener_score,description
1824,863_4,820_1,4,sampling_speaker1,-25.9319496109,-0.263594269753,jenny is angry
1825,863_4,820_1,4,sampling_speaker1,-29.4015187469,-0.00322294235229,jenny has a hamburger
1826,863_4,820_1,4,sampling_speaker1,-49.1125821489,-0.588342666626,a small bear at the kids
1827,863_4,820_1,4,sampling_speaker1,-12.5037566158,-0.149764060974,the bear is very surprised
1828,863_4,820_1,4,sampling_speaker1,-21.3329664067,-2.31972789764,jenny has on a baseball hat
1829,863_4,820_1,4,sampling_speaker1,-33.715017477,-0.135322570801,the bear is scared jenny
1830,853_4,816_4,4,sampling_speaker1,-20.2131564039,-0.00132036209106,the bear is pie
1831,853_4,816_4,4,sampling_speaker1,-25.2906505117,-0.00015926361084,the bear flew away from jenny
1832,853_4,816_4,4,sampling_speaker1,-41.3518232353,-0.000322818756104,a bear has fallen face he yet
1833,853_4,816_4,4,sampling_speaker1,-27.5265563962,-0.00126314163208,the bear is standing on the table
1834,853_4,816_4,4,sampling_speaker1,-12.048373589,-0.457924842834,jenny made a pie for lunch
1835,853_4,816_4,4,sampling_speaker1,-33.1681738337,-0.000955104827881,the bear wants to eat the picnic
1836,853_4,816_4,4,sampling_speaker1,-12.7725018816,-0.394840240479,mike is beside the picnic table
1837,853_4,816_4,4,sampling_speaker1,-18.185378523,-5.17752933502,jenny is sitting on the ground
1838,853_4,816_4,4,sampling_speaker1,-35.7317054866,-0.00125408172607,jenny does not want the bear
1839,853_4,816_4,4,sampling_speaker1,-38.5322894659,-0.00264072418213,the bear is angry and the kids are behind the table
1840,840_4,895_9,4,sampling_speaker1,-17.4083503157,-0.0636959075928,jenny is wearing the hat
1841,840_4,895_9,4,sampling_speaker1,-20.402461309,-0.00418257713318,mike is mad because jenny took the lightening
1842,840_4,895_9,4,sampling_speaker1,-33.729990962,-0.292817950249,the sun is lightning
1843,840_4,895_9,4,sampling_speaker1,-23.0426632331,-0.00349450111389,jenny is mad at the storm
1844,840_4,895_9,4,sampling_speaker1,-34.0120717374,-0.0535430908203,lightning is striking jenny
1845,840_4,895_9,4,sampling_speaker1,-26.3537377848,-0.00209665298462,jenny wore her sunglasses
1846,840_4,895_9,4,sampling_speaker1,-15.2761071124,-0.0538063049316,lightning is coming from the cloud
1847,840_4,895_9,4,sampling_speaker1,-46.7153306397,-0.637664318085,mike is scared to his yelling at jenny
1848,840_4,895_9,4,sampling_speaker1,-19.9227811388,-0.00509715080261,jenny is mad at mike
1849,840_4,895_9,4,sampling_speaker1,-21.2107870703,-0.190613269806,mike comes of the lightning
1850,866_8,839_3,4,sampling_speaker1,-40.3612860491,-0.047133564949,jenny is scared he will get down
1851,866_8,839_3,4,sampling_speaker1,-23.6299049692,-1.03546595573,jenny is startled by the balloons
1852,866_8,839_3,4,sampling_speaker1,-38.0092989388,-0.781747579575,jenny is holding the balloons with her hand
1853,866_8,839_3,4,sampling_speaker1,-30.0292299216,-1.37258243561,jenny is happy she let her balloons
1854,866_8,839_3,4,sampling_speaker1,-32.0789453189,-0.190942168236,mike is chasing jenny
1855,866_8,839_3,4,sampling_speaker1,-13.7825962027,-0.402708888054,mike has glasses on
1856,866_8,839_3,4,sampling_speaker1,-7.64257254912,-0.0178377628326,the airplane is flying in the sky
1857,866_8,839_3,4,sampling_speaker1,-19.570292059,-1.27814340591,jenny is holding balloons
1858,866_8,839_3,4,sampling_speaker1,-42.933527644,-0.0615436434746,mike slid down the pink moving
1859,866_8,839_3,4,sampling_speaker1,-19.7389127999,-0.495797157288,jenny has balloons
1860,844_2,883_7,4,sampling_speaker1,-52.2483992695,-0.0363221168518,jenny is sad that she waddles feel gems hurt her lost the snake
1861,844_2,883_7,4,sampling_speaker1,-27.802859621,-0.0273380279541,the snake wants the snake
1862,844_2,883_7,4,sampling_speaker1,-38.3499796958,-0.202569246292,mike is happy that he took the bat
1863,844_2,883_7,4,sampling_speaker1,-15.4141154807,-0.872284889221,the snake is in front of jenny
1864,844_2,883_7,4,sampling_speaker1,-21.1840817971,-0.0423202514648,the snake is green snake
1865,844_2,883_7,4,sampling_speaker1,-32.8452397815,-0.620151519775,jenny is doing up her snake
1866,844_2,883_7,4,sampling_speaker1,-63.9666989344,-0.0456619262695,mike or jenny can sad that the snake lost her but whirligig is going hat
1867,844_2,883_7,4,sampling_speaker1,-26.1250180877,-0.872284889221,the snake is in front of jenny
1868,844_2,883_7,4,sampling_speaker1,-14.3612482696,-1.47765135765,it is a cloudy day
1869,844_2,883_7,4,sampling_speaker1,-21.7596874674,-0.809144020081,mike is beside the snake
1870,855_9,886_4,4,sampling_speaker1,-7.80462112113,-0.00578260421753,jenny is sitting on the swing
1871,855_9,886_4,4,sampling_speaker1,-20.5617791589,-0.00100326538086,jenny fell off the swing
1872,855_9,886_4,4,sampling_speaker1,-16.1845362598,-8.15391540527e-05,the swing set is between the cat is between mike and jenny
1873,855_9,886_4,4,sampling_speaker1,-32.3901505493,-7.67707824707e-05,a cat sits on the swings
1874,855_9,886_4,4,sampling_speaker1,-34.668176135,-2.54008960724,jenny wears a crown
1875,855_9,886_4,4,sampling_speaker1,-9.72531548996,-2.8133392334e-05,the cat is sitting by the swing
1876,855_9,886_4,4,sampling_speaker1,-14.0917798195,-1.90613651276,jenny is wearing the crown
1877,855_9,886_4,4,sampling_speaker1,-9.42764814772,-0.00578260421753,jenny is sitting on the swing
1878,855_9,886_4,4,sampling_speaker1,-14.3095762902,-0.0103917121887,jenny is on the swing
1879,855_9,886_4,4,sampling_speaker1,-15.8634797108,-4.62532043457e-05,the cat is sitting and jenny sit by the swing
1880,808_4,808_5,4,sampling_speaker1,-20.5328817323,-0.0943322181702,mike is holding a football
1881,808_4,808_5,4,sampling_speaker1,-39.9680319605,-0.000317052006721,the four perches gave the balloon has four balloons
1882,808_4,808_5,4,sampling_speaker1,-35.3511629699,-0.1647772789,jenny has a crown on her foot head
1883,808_4,808_5,4,sampling_speaker1,-34.1619336996,-1.01683092117,the snake is next to the ball
1884,808_4,808_5,4,sampling_speaker1,-17.357460857,-0.239613503218,there are two balls next to a football
1885,808_4,808_5,4,sampling_speaker1,-29.4356473463,-0.0366041660309,mike and jenny are happy for each other
1886,808_4,808_5,4,sampling_speaker1,-26.0839630577,-1.28651022911,the snake is slithering in the way
1887,808_4,808_5,4,sampling_speaker1,-50.7569479918,-0.178994655609,the kids are holding a baseball and baloon
1888,808_4,808_5,4,sampling_speaker1,-13.200574944,-0.000648021697998,there are three balloons from jenny
1889,808_4,808_5,4,sampling_speaker1,-39.2243948094,-0.118982791901,jenny is holding a football
1890,809_8,851_1,4,sampling_speaker1,-19.9361552861,-0.60313975811,the cat sits on the swing
1891,809_8,851_1,4,sampling_speaker1,-25.9566632418,-0.000184535980225,the dog is trying to get the ball too by
1892,809_8,851_1,4,sampling_speaker1,-40.7783641917,-0.0130346119404,the dog is not happy
1893,809_8,851_1,4,sampling_speaker1,-10.2581514788,-0.00316143035889,the dog is looking at the rocket
1894,809_8,851_1,4,sampling_speaker1,-18.9282276629,-0.0311704874039,jenny wants to play ball
1895,809_8,851_1,4,sampling_speaker1,-25.0851361507,-1.96935248375,mike is sitting on the ground
1896,809_8,851_1,4,sampling_speaker1,-15.8325170222,-0.00681751966476,jenny is looking at the dog
1897,809_8,851_1,4,sampling_speaker1,-22.8853878055,-0.00023365020752,the dog is looking at the baseball
1898,809_8,851_1,4,sampling_speaker1,-18.7120191304,-1.70659255981,jenny is sitting on the swing
1899,809_8,851_1,4,sampling_speaker1,-19.8023369283,-1.69246959686,a rocket ship flies above
1900,838_1,854_8,4,sampling_speaker1,-14.4514024173,-5.72204589844e-06,there is a pie on the table
1901,838_1,854_8,4,sampling_speaker1,-7.25358209623,-8.10623168945e-06,the pie is on the table
1902,838_1,854_8,4,sampling_speaker1,-6.94166547025,-8.10623168945e-06,the pie is on the table
1903,838_1,854_8,4,sampling_speaker1,-30.1846685823,-0.0023729801178,jenny is here sandwhich a pie
1904,838_1,854_8,4,sampling_speaker1,-25.4484732885,-0.00369668006897,catch the pie
1905,838_1,854_8,4,sampling_speaker1,-21.3964510334,-5.72204589844e-06,there is a pie on the table
1906,838_1,854_8,4,sampling_speaker1,-9.75439902534,-0.00200271606445,jenny is near the pie
1907,838_1,854_8,4,sampling_speaker1,-23.1144225163,-1.92149114609,jenny is standing next to the tree
1908,838_1,854_8,4,sampling_speaker1,-12.4611157071,-0.00234842300415,jenny has a pie on her head
1909,838_1,854_8,4,sampling_speaker1,-8.10485048962,-8.10623168945e-06,the pie is on the table
1910,877_3,853_8,4,sampling_speaker1,-34.0852371453,-1.52759742737,the bear was happy
1911,877_3,853_8,4,sampling_speaker1,-38.6573012127,-0.388582825661,jenny and mike are waving at the park
1912,877_3,853_8,4,sampling_speaker1,-24.8349327477,-0.000821828842163,jenny is wearing a crown
1913,877_3,853_8,4,sampling_speaker1,-10.1279597977,-0.000821828842163,jenny is wearing a crown
1914,877_3,853_8,4,sampling_speaker1,-20.2455471514,-2.14456772804,jenny is very surprised
1915,877_3,853_8,4,sampling_speaker1,-22.0583710739,-1.49052667618,jenny is holding a piece from a pie
1916,877_3,853_8,4,sampling_speaker1,-16.3055056533,-1.45543909073,there is a pie on the table
1917,877_3,853_8,4,sampling_speaker1,-22.9653791676,-1.80428469181,jenny is startled by the pie today
1918,877_3,853_8,4,sampling_speaker1,-32.7955317538,-1.53759682178,jenny took the pie
1919,877_3,853_8,4,sampling_speaker1,-41.2346391133,-0.94997882843,jenny and pie at a picnic
1920,880_1,824_8,4,sampling_speaker1,-48.439536356,-0.76055765152,jenny and mike are going to hot now
1921,880_1,824_8,4,sampling_speaker1,-29.3257168766,-1.85782372952,jenny is really dark worried
1922,880_1,824_8,4,sampling_speaker1,-11.2892600763,-0.00101089477539,mike is wearing a baseball glove
1923,880_1,824_8,4,sampling_speaker1,-28.9406363361,-1.17558610439,jenny is really upset
1924,880_1,824_8,4,sampling_speaker1,-22.6718012053,-0.0585718154907,a glove is on the ground
1925,880_1,824_8,4,sampling_speaker1,-41.5373832407,-0.0324292182922,jenny brought a glove
1926,880_1,824_8,4,sampling_speaker1,-32.7035209758,-0.000123977661133,jenny is making a baseball bat
1927,880_1,824_8,4,sampling_speaker1,-11.3220929854,-0.559674263,jenny is very happy
1928,880_1,824_8,4,sampling_speaker1,-12.64434192,-0.330135822296,jenny is wearing sunglasses
1929,880_1,824_8,4,sampling_speaker1,-16.353353581,-0.000838279724121,jenny is holding a baseball mitt
1930,860_6,812_4,4,sampling_speaker1,-48.2190952452,-1.28733158112,jenny is running tail because mike is struck
1931,860_6,812_4,4,sampling_speaker1,-17.3104947678,-0.00574636459351,jenny is wearing round glasses
1932,860_6,812_4,4,sampling_speaker1,-22.538918938,-1.60689949989,jenny is running in the park
1933,860_6,812_4,4,sampling_speaker1,-21.4677447,-0.684338331223,jenny is running towards the tree
1934,860_6,812_4,4,sampling_speaker1,-15.3120309803,-0.000505447387695,mike is wearing purple sunglasses in the sun
1935,860_6,812_4,4,sampling_speaker1,-23.1743267742,-2.26622891426,jenny is wearing a pair hat
1936,860_6,812_4,4,sampling_speaker1,-20.5754623699,-0.100802898407,jenny thinks the sun is too high in the sky
1937,860_6,812_4,4,sampling_speaker1,-30.0126400549,-0.0865755081177,the sun is so behind jenny
1938,860_6,812_4,4,sampling_speaker1,-12.3099624669,-0.0449900627136,the sun is behind the tree
1939,860_6,812_4,4,sampling_speaker1,-28.861651153,-3.35915613174,mike threw the hat and jenny
1940,844_2,822_2,4,sampling_speaker1,-26.6013791783,-0.100225448608,jenny is holding the snake
1941,844_2,822_2,4,sampling_speaker1,-25.3489408211,-0.095685005188,mike is angry he slithers over the snake
1942,844_2,822_2,4,sampling_speaker1,-18.266847935,-0.419626235962,jenny is standing near the snake
1943,844_2,822_2,4,sampling_speaker1,-12.8279434792,-1.51679706573,mike is scared of the snake
1944,844_2,822_2,4,sampling_speaker1,-31.6659762536,-0.166346549988,mike want to catch the snake
1945,844_2,822_2,4,sampling_speaker1,-12.4076609574,-0.767838001251,jenny is very sad
1946,844_2,822_2,4,sampling_speaker1,-17.0042794938,-0.682322978973,the snake is between mike and jenny
1947,844_2,822_2,4,sampling_speaker1,-13.0582697605,-0.348845005035,mike is wearing a baseball hat
1948,844_2,822_2,4,sampling_speaker1,-22.5380305298,-0.613877296448,jenny is scared of the snake
1949,844_2,822_2,4,sampling_speaker1,-22.1714407514,-0.161883354187,the snake wants to play
1950,860_4,814_3,4,sampling_speaker1,-21.0894230823,-1.33564376831,jenny is running
1951,860_4,814_3,4,sampling_speaker1,-10.2688150027,-0.000233501195908,the dog is standing by the toy toy
1952,860_4,814_3,4,sampling_speaker1,-21.7510987841,-0.498185515404,the hat is in front of the white
1953,860_4,814_3,4,sampling_speaker1,-26.5218100172,-0.166915416718,a cloud is holding the sun
1954,860_4,814_3,4,sampling_speaker1,-37.9805876428,-0.16058203578,jenny is standing near the dark she brought the swings
1955,860_4,814_3,4,sampling_speaker1,-12.4906739792,-0.0691123008728,jenny is running away from the dog
1956,860_4,814_3,4,sampling_speaker1,-22.7329335651,-1.56328821182,jenny throws the ball to mike
1957,860_4,814_3,4,sampling_speaker1,-58.0022711394,-0.0029079914093,jenny a owl bumblebee annoyed the dog
1958,860_4,814_3,4,sampling_speaker1,-16.0547652399,-0.00421349704266,the brown dog watches mike and jenny play soccer
1959,860_4,814_3,4,sampling_speaker1,-36.6558641652,-0.184622168541,the beach-ball was riding on the ground
1960,893_3,855_6,4,sampling_speaker1,-21.5537069761,-0.00227499008179,mike is telling jenny talks to the snake
1961,893_3,855_6,4,sampling_speaker1,-60.7552426398,-0.0454128980637,jenny hopes if and was scared
1962,893_3,855_6,4,sampling_speaker1,-25.5022243505,-0.000631809234619,the snake scares jenny
1963,893_3,855_6,4,sampling_speaker1,-39.0806222153,-0.524601459503,jenny talks to help mike
1964,893_3,855_6,4,sampling_speaker1,-35.9718831351,-0.806451320648,the sun is shining brightly over jenny
1965,893_3,855_6,4,sampling_speaker1,-9.04739042813,-0.000287055969238,jenny and mike are scared of the snake
1966,893_3,855_6,4,sampling_speaker1,-39.7602891905,-0.00561428070068,there is a snake behind jenny
1967,893_3,855_6,4,sampling_speaker1,-30.6201339957,-0.000461578369141,jenny and a snake are both
1968,893_3,855_6,4,sampling_speaker1,-25.9418245523,-0.00774550437927,the snake is in the tree
1969,893_3,855_6,4,sampling_speaker1,-9.41433704453,-0.0092294216156,mike is wearing silly hat
1970,812_2,860_7,4,sampling_speaker1,-21.1865745842,-0.0404095649719,the sun is on the sky
1971,812_2,860_7,4,sampling_speaker1,-16.3812234852,-0.211810588837,jenny is running to get the picnic table
1972,812_2,860_7,4,sampling_speaker1,-9.52478734451,-0.248076915741,mike is standing in front of the swing
1973,812_2,860_7,4,sampling_speaker1,-12.4671755357,-0.270277023315,mike is running towards jenny
1974,812_2,860_7,4,sampling_speaker1,-10.2137505683,-0.105183601379,jenny is running towards the table
1975,812_2,860_7,4,sampling_speaker1,-8.40644900825,-0.0690522193909,mike is running toward the picnic table
1976,812_2,860_7,4,sampling_speaker1,-42.5994418613,-1.13856124878,mike wants to thrilled <s> a hot air on the ground
1977,812_2,860_7,4,sampling_speaker1,-19.2378311187,-0.0970449447632,jenny likes the swings
1978,812_2,860_7,4,sampling_speaker1,-13.340140349,-0.0590462684631,jenny is on the picnic table
1979,812_2,860_7,4,sampling_speaker1,-12.7953572843,-0.293722629547,jenny and mike are running from the swings
1980,856_4,867_7,4,sampling_speaker1,-28.8653397091,-0.151127815247,mike has a kite
1981,856_4,867_7,4,sampling_speaker1,-17.1479343225,-0.297533512115,jenny is very happy
1982,856_4,867_7,4,sampling_speaker1,-39.3585187127,-0.584426164627,mike and jenny are now heading hands in the air
1983,856_4,867_7,4,sampling_speaker1,-21.0245654716,-0.00102198123932,mike is in the sandbox
1984,856_4,867_7,4,sampling_speaker1,-42.5934541764,-0.390717506409,the kite rolling empty
1985,856_4,867_7,4,sampling_speaker1,-34.3729413994,-0.00215870141983,jenny is in the sandbox
1986,856_4,867_7,4,sampling_speaker1,-8.09797934837,-0.185492515564,mike is very happy
1987,856_4,867_7,4,sampling_speaker1,-17.7533322708,-0.170098304749,jenny is flying a kite
1988,856_4,867_7,4,sampling_speaker1,-24.0842001252,-1.02911949158,jenny is sitting on the apple
1989,856_4,867_7,4,sampling_speaker1,-17.8362767558,-0.0143537521362,jenny is wearing a red alarmed cap
1990,889_2,882_2,4,sampling_speaker1,-27.3399512896,-0.0868654251099,mike is kicking a leg
1991,889_2,882_2,4,sampling_speaker1,-21.8728771178,-0.208037376404,mike and jenny are playing ball
1992,889_2,882_2,4,sampling_speaker1,-43.502666935,-0.0452976822853,a big kicks jenny is in the tree
1993,889_2,882_2,4,sampling_speaker1,-14.5049308242,-0.534237623215,mike is wearing a blue hat
1994,889_2,882_2,4,sampling_speaker1,-17.4214502551,-0.247002601624,jenny kicked the beach ball
1995,889_2,882_2,4,sampling_speaker1,-25.3785249944,-0.462645053864,mike kicked the beach ball
1996,889_2,882_2,4,sampling_speaker1,-51.063536395,-0.264747560024,jenny is standing on a use so she sunshine leg
