"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3N7PQ0KLI5PJ7548TTXN9DQWFKV3EW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","3Z2R0DQ0JHEW976JFVOKEMHPFKW2ER","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:25:18 PDT 2016","Tue Mar 15 00:25:23 PDT 2016","Tue Mar 15 08:25:23 PDT 2016","Tue Mar 15 01:42:29 PDT 2016","","","5","100% (280/280)","100% (280/280)","100% (280/280)","270","a man in a white and white shirt and blue pants","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_rg.png","1","img1","270","1"
"3UEDKCTP9VQ4UOX5RRBGKPFH4JD7KP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0CIOVER","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:17:55 PDT 2016","Tue Mar 15 00:19:25 PDT 2016","Tue Mar 15 08:19:25 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","90","100% (373/373)","100% (373/373)","100% (252/252)","424","the laptop in the middle of a black laptop","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png","2","img2","424","2"
"338GLSUI43BFX0PJEJIUZ3J8J18SFU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3LS2AMNW5FQZDHLTBKHHFG96ZSFOQU","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:23:03 PDT 2016","Tue Mar 15 00:29:23 PDT 2016","Tue Mar 15 08:29:23 PDT 2016","Tue Mar 15 01:42:42 PDT 2016","","","380","100% (74/74)","100% (74/74)","100% (74/74)","345","banana with a banana with a white donut","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360759_2108179_388514_gr.png","2","img2","345","2"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ85CR5N","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","3PQMUDRV7R6C0XM70HZ3MHMYW9ZIIQ","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:21:55 PDT 2016","Tue Mar 15 00:21:59 PDT 2016","Tue Mar 15 08:21:59 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","4","100% (44/44)","100% (44/44)","100% (44/44)","608","a man with glasses","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_gr.png","2","img2","608","2"
"3OID399FXG79VB61HTN544X8IYZDFM","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","3HMIGG0U4L651RPZVD9FVGM8JWSY84","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:18:09 PDT 2016","Tue Mar 15 00:19:40 PDT 2016","Tue Mar 15 08:19:40 PDT 2016","Tue Mar 15 01:42:30 PDT 2016","","","91","100% (373/373)","100% (373/373)","100% (252/252)","907","cow cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png","2","img1","907","2"
"3X52SWXE0X5115MI7M2UOM1QS1DCWJ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOJR1HCV","A3GU2X1UXQK0SA","Approved","Tue Mar 15 00:23:05 PDT 2016","Tue Mar 15 00:29:17 PDT 2016","Tue Mar 15 08:29:17 PDT 2016","Tue Mar 15 01:42:43 PDT 2016","","","372","100% (74/74)","100% (74/74)","100% (74/74)","247","a tennis racket racket on the man in a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_gr.png","2","img2","247","2"
"31S7M7DAGGQ2CSCUPUQI4LKEIG9TLQ","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3VD82FOHKQOVJGBA62GMVBKPVDECOD","A3QDDIWTGHQSLI","Approved","Tue Mar 15 00:18:50 PDT 2016","Tue Mar 15 00:18:59 PDT 2016","Tue Mar 15 08:18:59 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","9","100% (45/45)","100% (45/45)","100% (23/23)","423","the laptop in the laptop","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_rg.png","1","img1","423","1"
"31ODACBENUFCOPFSSZTOB2NMQ3IQSN","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","354P56DE9K345R87M2PKZU2CRRQ7SC","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:19:46 PDT 2016","Tue Mar 15 00:19:53 PDT 2016","Tue Mar 15 08:19:53 PDT 2016","Tue Mar 15 01:42:30 PDT 2016","","","7","100% (280/280)","100% (280/280)","100% (280/280)","488","a woman wearing a black shirt playing a frisbee","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png","2","img2","488","2"
"3KI0JD2ZU1IXV9CGPNHFA6AZ3OU76L","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","3H7XDTSHKCRG510HZA3F2WIQW76GW4","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:21:37 PDT 2016","Tue Mar 15 00:21:41 PDT 2016","Tue Mar 15 08:21:41 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","4","100% (44/44)","100% (44/44)","100% (44/44)","191","a white cup of coffee on it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164001_680856_681903_rg.png","1","img1","191","1"
"3Y40HMYLL1ICCZ883IJGKB1383PXU6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:24 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:24 PDT 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1VATAO9","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:20:41 PDT 2016","Tue Mar 15 00:22:07 PDT 2016","Tue Mar 15 08:22:07 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","86","100% (373/373)","100% (373/373)","100% (252/252)","630","the knife that knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_gr.png","2","img2","630","2"
"37S0QRNUFBGOZ10NS76J8K2LK3P88U","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3YW4XOSQKQL69IL9MR3BDLTN92C1UQ","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:53 PDT 2016","Tue Mar 15 00:24:19 PDT 2016","Tue Mar 15 08:24:19 PDT 2016","Tue Mar 15 01:42:36 PDT 2016","","","26","100% (242/242)","100% (242/242)","100% (181/181)","187","a woman with a red shirt and hair wearing a blue shirt and blue pants","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/391876_477929_469694_gr.png","2","img1","187","2"
"386T3MLZLNV6HCVKX3T4F5W315D08Z","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3FFJ6VRIL1O1T25RWRAXGDM2AFJI0W","AWPPIW21DGL29","Approved","Tue Mar 15 00:24:33 PDT 2016","Tue Mar 15 00:25:16 PDT 2016","Tue Mar 15 08:25:16 PDT 2016","Tue Mar 15 01:42:43 PDT 2016","","","43","100% (26/26)","100% (26/26)","100% (26/26)","482","a man in black color shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/502756_460070_442481_gr.png","2","img2","482","2"
"3VP28W7DUNKCYCBX9BC2VWGB6G9ZF7","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","34BBWHLWHABU1S6CPY3IN8V6BKXWIB","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:22:21 PDT 2016","Tue Mar 15 00:22:27 PDT 2016","Tue Mar 15 08:22:27 PDT 2016","Tue Mar 15 01:42:27 PDT 2016","","","6","100% (280/280)","100% (280/280)","100% (280/280)","788","a woman sitting in front of another man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_rg.png","1","img2","788","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E606G4B","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","34PGFRQONOBQW3QI7GOIZ9A6OZNJWB","A2KMOFVGE6MQXV","Approved","Tue Mar 15 00:23:13 PDT 2016","Tue Mar 15 00:23:18 PDT 2016","Tue Mar 15 08:23:18 PDT 2016","Tue Mar 15 01:42:30 PDT 2016","","","5","100% (13/13)","100% (13/13)","100% (13/13)","753","a woman in a white shirt and white shorts and white shorts","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/132038_2152765_551635_gr.png","2","","753","2"
"391FPZIE4CMFQ98TYE1UHPD9KD6HUX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3DBQWDE4Y6YS2A2JQDT12GEADMO5NK","ADQ3CT01ITFPT","Approved","Tue Mar 15 00:18:46 PDT 2016","Tue Mar 15 00:18:51 PDT 2016","Tue Mar 15 08:18:51 PDT 2016","Tue Mar 15 01:42:43 PDT 2016","","","5","100% (20/20)","100% (20/20)","100% (20/20)","960","a horse with brown horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222344_56425_56276_rg.png","1","img1","960","1"
"3VDI8GSXAFT3SG65B5I70XJJ8M2G8I","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3QL2OFSM96ID1VBY5NG9GMKK539CNY","A5K0NBHABI6O5","Approved","Tue Mar 15 00:18:39 PDT 2016","Tue Mar 15 00:19:44 PDT 2016","Tue Mar 15 08:19:44 PDT 2016","Tue Mar 15 01:42:37 PDT 2016","","","65","100% (154/154)","100% (154/154)","100% (95/95)","543","a man with a blue shirt holding a wii","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/113_1207747_505536_gr.png","2","img2","543","2"
"3D42WVSDH8VCTM1SDPAJHP790M3YFD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3SEPORI8WNZJP5SJOXVC5E15FEWAZB","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:21:52 PDT 2016","Tue Mar 15 00:21:55 PDT 2016","Tue Mar 15 08:21:55 PDT 2016","Tue Mar 15 01:42:37 PDT 2016","","","3","100% (44/44)","100% (44/44)","100% (44/44)","299","a red bus that is on the side","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png","2","img1","299","2"
"363A7XIFV4M0T1PFXY17WPSOLPQAV5","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCI5ZYZ9","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:22:10 PDT 2016","Tue Mar 15 00:22:15 PDT 2016","Tue Mar 15 08:22:15 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","5","100% (280/280)","100% (280/280)","100% (280/280)","734","yellow and yellow and yellow and yellow bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png","1","img2","734","1"
"302U8RURJZ17DKJ4626CIVCOKWOVN9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","388U7OUMF71EM18AME46U5NTXB1R08","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:21:17 PDT 2016","Tue Mar 15 00:21:26 PDT 2016","Tue Mar 15 08:21:26 PDT 2016","Tue Mar 15 01:42:31 PDT 2016","","","9","100% (242/242)","100% (242/242)","100% (181/181)","742","a pink bicycle with a pink and basket with a pink bike","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png","2","img2","742","2"
"3SSN80MU8COY933W94FEEOS56CSKXX","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","30JNVC0OR9KPL0Z677MRV7C5N61HQZ","A3RQJM16UBTZKK","Approved","Tue Mar 15 00:19:16 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","Tue Mar 15 08:19:39 PDT 2016","Tue Mar 15 01:42:37 PDT 2016","","","23","100% (15/15)","100% (6/6)","100% (6/6)","888","a plate on a plate on top","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png","2","img1","888","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z40NR63","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","3TOK3KHVJTIP7ZGEFL8BFPSBU2N7OF","A3RR85PK3AV9TU","Approved","Tue Mar 15 00:19:34 PDT 2016","Tue Mar 15 00:19:41 PDT 2016","Tue Mar 15 08:19:41 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","7","100% (174/174)","100% (168/168)","100% (141/141)","903","a cow cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png","2","img2","903","2"
"3O4VWC1GEW6RILQ07U8E6T3OKSR3JH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZO5RS11","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:23:13 PDT 2016","Tue Mar 15 00:24:45 PDT 2016","Tue Mar 15 08:24:45 PDT 2016","Tue Mar 15 01:42:37 PDT 2016","","","92","100% (373/373)","100% (373/373)","100% (252/252)","677","a oven oven the stove in the oven","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png","1","img2","677","1"
"37J05LC5AXJP0DSX0JEQJ2P0B5GDJP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3OUYGIZWR7YTAOSV9M0HPANEWTE0PQ","A5K0NBHABI6O5","Approved","Tue Mar 15 00:19:00 PDT 2016","Tue Mar 15 00:25:00 PDT 2016","Tue Mar 15 08:25:00 PDT 2016","Tue Mar 15 01:42:37 PDT 2016","","","360","100% (154/154)","100% (154/154)","100% (95/95)","284","a man wearing a blue shirt and a blue shirt and a blue shirt and a yellow shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/236245_466364_474533_gr.png","2","img2","284","2"
"3I6NF2WGIGWK5YN3D7B4OD9S6W1G5G","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:38 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:38 PDT 2016","","","3RGU30DZTA8URRW43EIVQB8FQX9JMK","A2JCHN90PRUWDH","Approved","Tue Mar 15 00:22:28 PDT 2016","Tue Mar 15 00:22:33 PDT 2016","Tue Mar 15 08:22:33 PDT 2016","Tue Mar 15 01:42:31 PDT 2016","","","5","100% (44/44)","100% (44/44)","100% (44/44)","24","a black monitor","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/344073_1104230_1103981_gr.png","2","img1","24","2"
"3LOJFQ4BOXFKBXYFI4E2KHPDQUFKDU","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNXJRNWI","AEVU71Z2FDTUX","Approved","Tue Mar 15 00:20:16 PDT 2016","Tue Mar 15 00:21:45 PDT 2016","Tue Mar 15 08:21:45 PDT 2016","Tue Mar 15 01:42:38 PDT 2016","","","89","100% (373/373)","100% (373/373)","100% (252/252)","743","a wooden basket of a pink bicycle behind it","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/107425_128414_126083_gr.png","2","img2","743","2"
"3WGZLY9VCHM0GWWE9FHZUCGMVUM8D0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:49 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:49 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0CIPEVB","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:23:58 PDT 2016","Tue Mar 15 00:27:27 PDT 2016","Tue Mar 15 08:27:27 PDT 2016","Tue Mar 15 01:42:28 PDT 2016","","","209","100% (242/242)","100% (242/242)","100% (181/181)","718","a white skis of a white white skis","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/33669_179173_177957_gr.png","2","img1","718","2"
"3LOJFQ4BOXFKBXYFI4E2KHPDQUGDKO","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:41 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:41 PDT 2016","","","3IKZ72A5B4GK47V8WP6AOS5N2G1FNC","AMYURTQIMAC8T","Approved","Tue Mar 15 00:18:54 PDT 2016","Tue Mar 15 00:19:07 PDT 2016","Tue Mar 15 08:19:07 PDT 2016","Tue Mar 15 01:42:38 PDT 2016","","","13","100% (50/50)","100% (47/47)","100% (47/47)","988","a dog standing in the other","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/500890_56271_273929_rg.png","1","img1","988","1"
"3NI0WFPPI9GJDYCW4OW6VR0CVAN06D","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:25 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:25 PDT 2016","","","3URFVVM165I34E6HU2C35FDZMHOZUC","A16KDMZ7CEDHNV","Approved","Tue Mar 15 00:24:46 PDT 2016","Tue Mar 15 00:24:55 PDT 2016","Tue Mar 15 08:24:55 PDT 2016","Tue Mar 15 01:42:38 PDT 2016","","","9","100% (18/18)","100% (18/18)","100% (18/18)","118","a woman in a blue dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360570_220430_225970_gr.png","2","img2","118","2"
"3K1H3NEY7LZF9B2WSDTNMPXKJDZDGL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:39 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:39 PDT 2016","","","3QXNC7EIPIV8I1COSX4K3KNZRPX09W","A5K0NBHABI6O5","Approved","Tue Mar 15 00:24:45 PDT 2016","Tue Mar 15 00:30:27 PDT 2016","Tue Mar 15 08:30:27 PDT 2016","Tue Mar 15 01:42:31 PDT 2016","","","342","100% (154/154)","100% (154/154)","100% (95/95)","151","the giraffe with a giraffe with its giraffe","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png","1","img1","151","1"
