"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3YD0MU1NC21YIBOJF0YRQBCLZ6RA7J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA8TB5MB","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:19:44 PDT 2016","Sun Mar 13 17:20:02 PDT 2016","Mon Mar 14 01:20:02 PDT 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","423","the laptop in the laptop","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/483794_1965508_1966829_gr.png","2","img2","423","2"
"3YD0MU1NC21YIBOJF0YRQBCLZ6S7AH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3OS46CRSLFZ1TJB6XNPX43MNVHYV6Y","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:29:21 PDT 2016","Sun Mar 13 17:29:39 PDT 2016","Mon Mar 14 01:29:39 PDT 2016","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","297","a red bus on the left of a bus on the side of a bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png","2","img1","297","2"
"3YGE63DIN8XH7DR2V69ATLZPJBOW0G","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3DPNQGW4LLF2Z6SRDROAVDMAIX164X","A1MYX54GBKZ8KW","Approved","Sun Mar 13 17:21:54 PDT 2016","Sun Mar 13 17:21:59 PDT 2016","Mon Mar 14 01:21:59 PDT 2016","Sun Mar 13 22:42:52 PDT 2016","","","5","100% (64/64)","100% (64/64)","100% (64/64)","50","a woman wearing a white hat","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/442451_421840_573338_rg.png","1","img1","50","1"
"3YGE63DIN8XH7DR2V69ATLZPJBP0WL","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","32UTUBMZ7GW7ZVS1TE65FJ8F9I9BVZ","A3D73KD5BKR76J","Submitted","Sun Mar 13 17:24:56 PDT 2016","Sun Mar 13 17:25:11 PDT 2016","Mon Mar 14 01:25:11 PDT 2016","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","877","a white horse in a white horse and a white horse","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/400744_54973_56109_rg.png","1","img1","877","1"
"3YGYP136419FKD2NXI12HYNLZPKNRF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:02 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:02 PDT 2016","","","3J4Q2Z4UTY37IQUV268RWAMS2RDWQ7","A771BLWJLMWYY","Approved","Sun Mar 13 17:30:33 PDT 2016","Sun Mar 13 17:30:38 PDT 2016","Mon Mar 14 01:30:38 PDT 2016","Sun Mar 13 22:42:51 PDT 2016","","","5","100% (8/8)","100% (8/8)","100% (8/8)","213","a woman in a pink dress","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205000_446511_481130_gr.png","2","img1","213","2"
"3YKP7CX6G2F31LTBLEYNLMWRHOD7BC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B0ESDZ9","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:31:07 PDT 2016","Sun Mar 13 17:31:10 PDT 2016","Mon Mar 14 01:31:10 PDT 2016","","","","3","100% (45/45)","100% (45/45)","100% (22/22)","644","man in the brown teddy bear is sitting in the two sheep","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320308_2159755_228681_gr.png","2","img2","644","2"
"3YKP7CX6G2F31LTBLEYNLMWRHODB7G","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCPV1VG0","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:30:13 PDT 2016","Sun Mar 13 17:30:19 PDT 2016","Mon Mar 14 01:30:19 PDT 2016","","","","6","100% (45/45)","100% (45/45)","100% (22/22)","884","a piece of a white plate with a white plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377926_2107014_1068594_gr.png","2","img2","884","2"
"3YLTXLH3DF62Y40XHS207JQACVOPHH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:33 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:33 PDT 2016","","","3YWRV122CSZOKI5ULCCQSVGVN5GU8V","A217W59SA6LZSR","Submitted","Sun Mar 13 17:30:04 PDT 2016","Sun Mar 13 17:36:55 PDT 2016","Mon Mar 14 01:36:55 PDT 2016","","","","411","100% (200/200)","100% (56/56)","100% (34/34)","901","a cow that is with a cow","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_gr.png","2","img2","901","2"
"3YO4AH2FPDKCNGVGJXA41WH3VA80QH","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO65JR8OV","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:22:20 PDT 2016","Sun Mar 13 17:22:34 PDT 2016","Mon Mar 14 01:22:34 PDT 2016","","","","14","100% (94/94)","100% (94/94)","100% (70/70)","41","a large yellow and pink and red and white and yellow frosting","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/213070_1569908_1074699_gr.png","2","img2","41","2"
"3YOAVL4CA0H20WE8PUGJ4SJKHP8Z4P","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:25 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:25 PDT 2016","","","3IQ1VMJRYTK4JEA6KZ1DSQZC087A9P","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:32:28 PDT 2016","Sun Mar 13 17:32:34 PDT 2016","Mon Mar 14 01:32:34 PDT 2016","","","","6","100% (64/64)","100% (64/64)","100% (64/64)","83","a white bowl of a white and white bowl","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_rg.png","1","img1","83","1"
"3YZ7A3YHR5TNV3WU875LDRSVU64S5J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:35 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:35 PDT 2016","","","3X0H8UUIT1OJV698UAXWRA1TKFXWSV","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:23:44 PDT 2016","Sun Mar 13 17:26:21 PDT 2016","Mon Mar 14 01:26:21 PDT 2016","","","","157","100% (64/64)","100% (64/64)","100% (64/64)","77","a piece of pizza with a slice of pizza","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311388_2219142_1911162_gr.png","2","img1","77","2"
"3Z33IC0JC0MMOIFA5SN70UH4F6H9VW","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:33 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:33 PDT 2016","","","3OB0CAO74HPYU2QSYH3L8TF7MCGYHB","A771BLWJLMWYY","Submitted","Sun Mar 13 17:30:53 PDT 2016","Sun Mar 13 17:31:00 PDT 2016","Mon Mar 14 01:31:00 PDT 2016","","","","7","100% (8/8)","100% (8/8)","100% (8/8)","500","the bicycle that is parked","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_rg.png","1","img1","500","1"
"3Z3R5YC0P3NGC02Y3JNK98FULJVFTD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:05 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:05 PDT 2016","","","3F0BG9B9MPN11DKGL8H9HGQD89JY78","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:22:19 PDT 2016","Sun Mar 13 17:22:29 PDT 2016","Mon Mar 14 01:22:29 PDT 2016","","","","10","100% (3/3)","100% (3/3)","100% (3/3)","538","a silver phone on the right hand of the phone","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/320125_1977955_1977193_gr.png","2","img1","538","2"
"3Z3R5YC0P3NGC02Y3JNK98FULJVTFR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:18 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:18 PDT 2016","","","34Q075JO1XDQTW9TOKPROE5GTA510E","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:20:20 PDT 2016","Sun Mar 13 17:20:26 PDT 2016","Mon Mar 14 01:20:26 PDT 2016","","","","6","100% (52/52)","100% (46/46)","100% (19/19)","761","a small bottle with water","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png","1","img1","761","1"
"3Z56AA6EK40GGCJ3TTJ4TO7PYCX6M1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:17 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:17 PDT 2016","","","3SNLUL3WO4NJZPPDF1LUX02175ELU7","ARRUJ85BK6Z4R","Submitted","Sun Mar 13 17:21:53 PDT 2016","Sun Mar 13 17:22:02 PDT 2016","Mon Mar 14 01:22:02 PDT 2016","","","","9","100% (3/3)","100% (3/3)","100% (3/3)","503","the bike that is the cycle is on the right","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/188991_344066_453663_gr.png","2","img1","503","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOMO39T","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:01 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:01 PDT 2016","","","31T4R4OBOSGOYAJBPGZKKPYU5L37CB","A1CFAGZ6M0RT4H","Submitted","Sun Mar 13 17:23:24 PDT 2016","Sun Mar 13 17:23:30 PDT 2016","Mon Mar 14 01:23:30 PDT 2016","","","","6","100% (67/67)","100% (67/67)","100% (67/67)","939","the man wearing a green shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_gr.png","2","img1","939","2"
"3Z8UJEJOCZD2C9DRLIH1HZPLOMO93Z","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUCXTBTJ","ALJMDVY95Y5G4","Submitted","Sun Mar 13 17:24:35 PDT 2016","Sun Mar 13 17:24:39 PDT 2016","Mon Mar 14 01:24:39 PDT 2016","","","","4","100% (45/45)","100% (45/45)","100% (22/22)","249","a tennis racket","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/406772_658633_488155_rg.png","1","img1","249","1"
"3ZCC2DXSD74ITDINIF276AEP6W3YYI","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:21 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:21 PDT 2016","","","3ON104KXQKW0TL7X491ET7LN6ZW4WY","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:31:02 PDT 2016","Sun Mar 13 17:34:09 PDT 2016","Mon Mar 14 01:34:09 PDT 2016","","","","187","100% (64/64)","100% (64/64)","100% (64/64)","952","the woman in the green shirt is up a man","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197739_2164648_212545_gr.png","2","img2","952","2"
"3ZFRE2BDQ9ETYY2I95IO13GIAKDXZ2","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:12:59 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:12:59 PDT 2016","","","3L4PIM1GQTGBJW4VUMFFMXHD9LDRY0","A1MYX54GBKZ8KW","Approved","Sun Mar 13 17:17:22 PDT 2016","Sun Mar 13 17:17:32 PDT 2016","Mon Mar 14 01:17:32 PDT 2016","Sun Mar 13 22:42:54 PDT 2016","","","10","100% (64/64)","100% (64/64)","100% (64/64)","321","a bowl of a small bowl in a white bowl","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/508202_717811_1534515_gr.png","2","img2","321","2"
"3ZG552ORAM4BOYUBKJ8SQ79Q907V2Q","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","36W0OB37HWEYZS0XU354M0O9S6KHZL","A771BLWJLMWYY","Submitted","Sun Mar 13 17:23:54 PDT 2016","Sun Mar 13 17:24:03 PDT 2016","Mon Mar 14 01:24:03 PDT 2016","","","","9","100% (8/8)","100% (8/8)","100% (8/8)","768","a glass of water with water","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/304093_674605_678682_rg.png","1","img1","768","1"
"3ZLW647WALVRCPSS092M7CH7IGE230","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:38 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:38 PDT 2016","","","33NF62TLXJ2Z13W1I25FBYGB1PBKJ7","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:28:04 PDT 2016","Sun Mar 13 17:28:20 PDT 2016","Mon Mar 14 01:28:20 PDT 2016","","","","16","100% (64/64)","100% (64/64)","100% (64/64)","728","a red and red and red bowl of a red bowl with a red and red and red","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/9095_1536638_84845_gr.png","2","img2","728","2"
"3ZQA3IO31BR99T3I03M0QW5DL1VO1Z","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","3YMU66OBIN8Y8B5S4BHF1T83HGRHGX","ARXX9HEOSKZ3R","Submitted","Sun Mar 13 17:33:30 PDT 2016","Sun Mar 13 17:33:35 PDT 2016","Mon Mar 14 01:33:35 PDT 2016","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","606","a man with glasses","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/172813_115855_98169_rg.png","1","img1","606","1"
"3ZQA3IO31BR99T3I03M0QW5DL1W1OD","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:26 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:26 PDT 2016","","","35H6S234SA0KVPWRRW7K05SOITW652","A21Y171IU9GOZM","Submitted","Sun Mar 13 17:22:07 PDT 2016","Sun Mar 13 17:22:18 PDT 2016","Mon Mar 14 01:22:18 PDT 2016","","","","11","100% (1/1)","100% (1/1)","100% (1/1)","353","a woman in a white shirt standing in the background","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360760_1237061_432344_gr.png","2","img2","353","2"
"3ZQX1VYFTD5RKTN3ZOVF56SLZ71O8J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:13 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:13 PDT 2016","","","3IXEICO792JMGR7HSSPI3LY2YWJ6TU","A2XG4B6KJ56RWU","Submitted","Sun Mar 13 17:31:09 PDT 2016","Sun Mar 13 17:31:19 PDT 2016","Mon Mar 14 01:31:19 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","65","the black chair chair in front of the camera","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/327768_110670_110569_gr.png","2","img2","65","2"
"3ZQX1VYFTD5RKTN3ZOVF56SLZ728O4","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:03 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:03 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY83QYPG","ARXX9HEOSKZ3R","Approved","Sun Mar 13 17:31:25 PDT 2016","Sun Mar 13 17:31:33 PDT 2016","Mon Mar 14 01:31:33 PDT 2016","Sun Mar 13 22:42:55 PDT 2016","","","8","100% (6/6)","100% (6/6)","100% (6/6)","673","a oven oven on the oven","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/189278_1122855_1980372_rg.png","1","img1","673","1"
"3ZRKL6Z1E83LB0LEP3OCHOJKKFIGSP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","3IHR8NYAM71A9CAWSNNJ1DDRD2RP4M","A771BLWJLMWYY","Submitted","Sun Mar 13 17:23:17 PDT 2016","Sun Mar 13 17:23:25 PDT 2016","Mon Mar 14 01:23:25 PDT 2016","","","","8","100% (8/8)","100% (8/8)","100% (8/8)","557","a man with a blue shirt sitting at a man wearing a yellow shirt and a blue vest","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/74421_2149675_186985_gr.png","2","img2","557","2"
"3ZTE0JGGCESTWWDGG0BK7SO4PYMOCP","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:15 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:15 PDT 2016","","","3P59JYT76LKYYQOG5QDFD8HQIRG2T8","A328OYFI21BAWM","Submitted","Sun Mar 13 17:20:06 PDT 2016","Sun Mar 13 17:20:38 PDT 2016","Mon Mar 14 01:20:38 PDT 2016","","","","32","100% (1/1)","100% (1/1)","100% (1/1)","334","the baseball player in a black shirt holding a baseball home uniform on his back","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/528117_501305_513953_gr.png","2","img1","334","2"
"3ZURAPD288NF3GQP103A32WZT051FR","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:19 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:19 PDT 2016","","","3GNA64GUZE4D57FB65LI6A9FIU95QZ","AKJ8CNFZH73K6","Approved","Sun Mar 13 17:27:54 PDT 2016","Sun Mar 13 17:36:39 PDT 2016","Mon Mar 14 01:36:39 PDT 2016","Sun Mar 13 22:42:56 PDT 2016","","","525","100% (12/12)","100% (12/12)","100% (12/12)","98","a donut with a plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/475236_1082730_1081609_gr.png","2","img2","98","2"
"3ZVPAMTJWN39ALL1AEO7REEOYDYRGB","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:37 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:37 PDT 2016","","","3UN61F00HWPDH8UBJKAIB0JKEGC5R1","A217W59SA6LZSR","Submitted","Sun Mar 13 17:33:58 PDT 2016","Sun Mar 13 17:38:44 PDT 2016","Mon Mar 14 01:38:44 PDT 2016","","","","286","100% (200/200)","100% (56/56)","100% (34/34)","34","a person in a red shirt and white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png","2","img1","34","2"
"3ZVPAMTJWN39ALL1AEO7REEOYDZGR1","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:09 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:09 PDT 2016","","","36U2A8VAG1ZPWSR0426ILLVZETKYKF","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:30:59 PDT 2016","Sun Mar 13 17:31:05 PDT 2016","Mon Mar 14 01:31:05 PDT 2016","","","","6","100% (94/94)","100% (94/94)","100% (70/70)","464","a woman wearing a white shirt and black shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/570951_457105_500240_rg.png","1","img1","464","1"
"3ZXNP4Z39RLFEUFNCRNHZPSWTIQL7C","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:10 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:10 PDT 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO65JS8OW","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:29:35 PDT 2016","Sun Mar 13 17:29:39 PDT 2016","Mon Mar 14 01:29:39 PDT 2016","","","","4","100% (64/64)","100% (64/64)","100% (64/64)","471","a man in a baseball uniform","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/360982_482421_495535_gr.png","2","img2","471","2"
