"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"31MBOZ6PAORLQBAJ38VSFBKAUHPCLG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3EG49X351UCTX8G1X2QFSOJ8AQX6XY","ARTQWWNFA7IOD","Approved","Wed Feb 24 22:38:37 PST 2016","Wed Feb 24 22:39:10 PST 2016","Thu Feb 25 06:39:10 PST 2016","2016-02-25 14:43:21 UTC","","","33","100% (4/4)","100% (4/4)","100% (4/4)","808","the dog watches the airplane","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","2","img1","808","2"
"341YLJU21IZ62SABLC99BIJW1MI2IJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3LWJHTCVCCM57480CHYRSM0S6MCQFN","A746183X8258H","Approved","Wed Feb 24 22:36:24 PST 2016","Wed Feb 24 22:36:43 PST 2016","Thu Feb 25 06:36:43 PST 2016","2016-02-25 14:38:20 UTC","","","19","100% (52/52)","100% (52/52)","100% (52/52)","64","there is a hamburger on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","64","2"
"35U0MRQMUJ7PV5JG7H6PXKCTAT9OV7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","37UEWGM5HT8ETQTSIX868A631YW1RZ","A2XI3DX3IJ1TAV","Approved","Wed Feb 24 22:39:20 PST 2016","Wed Feb 24 22:48:41 PST 2016","Thu Feb 25 06:48:41 PST 2016","2016-02-25 14:53:10 UTC","","","561","100% (26/26)","100% (26/26)","100% (26/26)","970","the orange now tripped got frightened by in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","2","img1","970","2"
"30P8I9JKOIL3NVDY22AQOEC2TY5V5A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3U5NZHP4LR24LOYR7U72V2MVH52HPK","A3QDZ935V5U31J","Approved","Wed Feb 24 22:35:52 PST 2016","Wed Feb 24 22:35:56 PST 2016","Thu Feb 25 06:35:56 PST 2016","2016-02-25 14:38:17 UTC","","","4","100% (15/15)","100% (15/15)","100% (15/15)","43","jenny is happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","2","img2","43","2"
"3S8A4GJRD33Z6ZDC7LKVGKQ2PTGV6Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7TH1LM0","A27MJOV91GA8R3","Approved","Wed Feb 24 22:38:02 PST 2016","Wed Feb 24 22:38:08 PST 2016","Thu Feb 25 06:38:08 PST 2016","2016-02-25 14:43:13 UTC","","","6","100% (59/59)","100% (59/59)","100% (59/59)","59","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","img2","59","2"
"3Q9SPIIRWJMD8QPKN863IRB2SL8AW5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3XIQGXAUMC8C18U6GCV7Y2J451H7XY","ARTQWWNFA7IOD","Approved","Wed Feb 24 22:39:48 PST 2016","Wed Feb 24 22:40:41 PST 2016","Thu Feb 25 06:40:41 PST 2016","2016-02-25 14:43:34 UTC","","","53","100% (4/4)","100% (4/4)","100% (4/4)","647","lightning and grey cloud it above the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","647","2"
"3P0I4CQYVY72AUJLXRBLJMV7H2BOWH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3HMIGG0U4L651RPZVD9FVGM8IRFY8G","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:38:08 PST 2016","Wed Feb 24 22:38:34 PST 2016","Thu Feb 25 06:38:34 PST 2016","2016-02-25 14:43:16 UTC","","","26","100% (16/16)","100% (16/16)","100% (16/16)","19","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img2","19","2"
"3EPG8DX9LKQQIBG2GQ1RIMNK7A55P0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0DVKZPT","A1NP3XGUAKE96X","Approved","Wed Feb 24 22:39:38 PST 2016","Wed Feb 24 22:39:43 PST 2016","Thu Feb 25 06:39:43 PST 2016","2016-02-25 14:43:25 UTC","","","5","100% (36/36)","100% (15/15)","100% (15/15)","16","mike is very upset","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","16","1"
"3K3G488TR28BINHHG3GGIRDUC6R5QR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3PW9OPU9PQKXP6C737T572YVP6F12J","A1S88VQY8G8CNC","Approved","Wed Feb 24 22:39:13 PST 2016","Wed Feb 24 22:39:18 PST 2016","Thu Feb 25 06:39:18 PST 2016","2016-02-25 14:43:22 UTC","","","5","100% (36/36)","100% (28/28)","100% (28/28)","490","it is raining on jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img1","490","1"
"3EQPA8A374WS3EXTS13NAU83ZA5ZJZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3STRJBFXOWRTF6S6UWJJD43KYPSTK6","A3UXFD33U5Z7G","Approved","Wed Feb 24 22:38:22 PST 2016","Wed Feb 24 22:38:51 PST 2016","Thu Feb 25 06:38:51 PST 2016","2016-02-25 14:43:18 UTC","","","29","100% (8/8)","100% (8/8)","100% (8/8)","126","jenny cross want the baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img1","126","2"
"34F34TZU7WZ2X3UH3UU9NJYWE172JV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","34X6J5FLPTYLC6UWV7PC7KSKZTTQJQ","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:36:58 PST 2016","Wed Feb 24 22:37:06 PST 2016","Thu Feb 25 06:37:06 PST 2016","2016-02-25 14:38:22 UTC","","","8","100% (61/61)","100% (61/61)","100% (61/61)","720","jenny is running past mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","2","img2","720","2"
"3SV8KD29L4SNEY3BAM3ZB98GEZ5ZKY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","31UV0MXWNQC0O9RSTXG9X8ITQIII5U","A746183X8258H","Approved","Wed Feb 24 22:40:01 PST 2016","Wed Feb 24 22:40:16 PST 2016","Thu Feb 25 06:40:16 PST 2016","2016-02-25 14:43:30 UTC","","","15","100% (52/52)","100% (52/52)","100% (52/52)","740","the knocked loud misses laughed fear on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","2","img2","740","2"
"3G3AJKPCXLS2V643T8E0QLAIBJC4YN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:09 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:09 PST 2016","","","3OHYZ19UGC57Q1ECMOKVPGU1U5HAOM","A38HK86RIETTCG","Approved","Wed Feb 24 22:37:03 PST 2016","Wed Feb 24 22:40:20 PST 2016","Thu Feb 25 06:40:20 PST 2016","2016-02-25 14:43:31 UTC","","","197","100% (51/51)","100% (51/51)","100% (51/51)","845","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img2","845","1"
"3E9VAUV7BWEHXVKK29OR3OWI3T8AY4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3IJXV6UZ1XJPTWPQQ4TC09NPI06RIG","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:37 PST 2016","Wed Feb 24 22:42:38 PST 2016","Thu Feb 25 06:42:38 PST 2016","2016-02-25 14:43:39 UTC","","","181","100% (26/26)","100% (26/26)","100% (26/26)","445","mike is wearing a blue collar","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","445","2"
"3KLL7H3EGD1F3OXT34BZDBFSY7WHVD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3WJ1OXY92AG459RWF7VZSU41F0EA8K","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:36 PST 2016","Wed Feb 24 22:42:18 PST 2016","Thu Feb 25 06:42:18 PST 2016","2016-02-25 14:43:38 UTC","","","162","100% (69/69)","100% (56/56)","100% (56/56)","249","jenny is surprised by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png","2","img2","249","2"
"3N2YPY1GI6Y3JE6RD33TS8IF6R4EVU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3QRYMNZ7FYHUNCD9R9BZ5WKOSKXTNB","A3NF84Q37D7F35","Approved","Wed Feb 24 22:38:30 PST 2016","Wed Feb 24 22:38:55 PST 2016","Thu Feb 25 06:38:55 PST 2016","2016-02-25 14:43:19 UTC","","","25","100% (19/19)","100% (19/19)","100% (19/19)","840","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","2","img1","840","2"
"3KWGG5KP6J25WTS43KW7FOZZUMFCMI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3E4GGUZ1T8RZV7YTBHZNCHUUYCFK25","A1RG0WRPSK5BAV","Approved","Wed Feb 24 22:39:37 PST 2016","Wed Feb 24 22:42:19 PST 2016","Thu Feb 25 06:42:19 PST 2016","2016-02-25 14:43:38 UTC","","","162","100% (26/26)","100% (26/26)","100% (26/26)","879","a snake is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","2","img2","879","2"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ8ST5RS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","340UGXU9DY1MVU17T5N0K903X15UVJ","A28BX5XQI1CU6X","Approved","Wed Feb 24 22:35:46 PST 2016","Wed Feb 24 22:36:58 PST 2016","Thu Feb 25 06:36:58 PST 2016","2016-02-25 14:38:22 UTC","","","72","100% (16/16)","100% (16/16)","100% (16/16)","804","a hamburger is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png","1","img2","804","1"
"33P2GD6NRNS1ND3H40XSB24BI9PKHU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","32N49TQG3GI2GLN9N069K8O9QYEAVO","A36RSPJYGSUWQT","Approved","Wed Feb 24 22:37:39 PST 2016","Wed Feb 24 22:37:49 PST 2016","Thu Feb 25 06:37:49 PST 2016","2016-02-25 14:38:26 UTC","","","10","100% (77/77)","100% (77/77)","100% (77/77)","382","jenny is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img1","382","2"
"3YZ7A3YHR5TNV3WU875LDRSVUUC5SG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","31Q0U3WYDPF4B79D9JA03TF30M2716","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:38:42 PST 2016","Wed Feb 24 22:39:31 PST 2016","Thu Feb 25 06:39:31 PST 2016","2016-02-25 14:43:24 UTC","","","49","100% (48/48)","100% (48/48)","100% (48/48)","294","jenny is holding a rocket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","img2","294","2"
"3WUVMVA7OB3H2LUPYVQAHV5K9NCAZV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3LEIZ60CDJZ5KMIEWRHC9JQL8R2Z9Y","A746183X8258H","Approved","Wed Feb 24 22:38:50 PST 2016","Wed Feb 24 22:39:13 PST 2016","Thu Feb 25 06:39:13 PST 2016","2016-02-25 14:43:21 UTC","","","23","100% (52/52)","100% (52/52)","100% (52/52)","312","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","2","img2","312","2"
"31KPKEKW4ADPJATR0FDE67M49YEB0Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3X4MXAO0BGO7UR9VFLXR10WXXB4WRS","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:38:51 PST 2016","Wed Feb 24 22:44:50 PST 2016","Thu Feb 25 06:44:50 PST 2016","2016-02-25 14:48:15 UTC","","","359","100% (135/135)","100% (135/135)","100% (135/135)","62","jenny has a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","62","2"
"3ZLW647WALVRCPSS092M7CH7I4M32L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","36WLNQG78ZAQXK6FYOHVFFKT8LWBEE","AG0X3PQK2FWQJ","Approved","Wed Feb 24 22:38:52 PST 2016","Wed Feb 24 22:45:03 PST 2016","Thu Feb 25 06:45:03 PST 2016","2016-02-25 14:48:15 UTC","","","371","100% (135/135)","100% (135/135)","100% (135/135)","15","there is a frisbee on the ground head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","img1","15","1"
"30EMX9PEVKJQDMHXFU9RFGBDRK6SKN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3EO896NRAWVY4MMOCBJ7CP37J0SJTX","A746183X8258H","Approved","Wed Feb 24 22:39:20 PST 2016","Wed Feb 24 22:39:37 PST 2016","Thu Feb 25 06:39:37 PST 2016","2016-02-25 14:43:24 UTC","","","17","100% (52/52)","100% (52/52)","100% (52/52)","778","mike threw the ball to jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","778","1"
"3YGYP136419FKD2NXI12HYNLZDRRN2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3LUY3GC63Z07SZSFULLQ4PX13287PA","A2XI3DX3IJ1TAV","Approved","Wed Feb 24 22:39:21 PST 2016","Wed Feb 24 22:49:46 PST 2016","Thu Feb 25 06:49:46 PST 2016","2016-02-25 14:53:10 UTC","","","625","100% (26/26)","100% (26/26)","100% (26/26)","841","mike has a blue smile on a red head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","841","1"
"3UEDKCTP9VQ4UOX5RRBGKPFH46T7KF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:10 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:10 PST 2016","","","3VE8AYVF8MXZ1084QNHR6VFSCGR8FV","A3NF84Q37D7F35","Approved","Wed Feb 24 22:42:20 PST 2016","Wed Feb 24 22:42:40 PST 2016","Thu Feb 25 06:42:40 PST 2016","2016-02-25 14:43:40 UTC","","","20","100% (19/19)","100% (19/19)","100% (19/19)","484","still is wearing a crown they crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","img1","484","2"
