"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3TFJJUELSHPFPPOBT2DN0FL1OG1C2S","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:13 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:13 PST 2016","","","36PW28KO4ZWLEA1NSAHZK40NQ06EAB","A1OQ3KL56KMQSU","Approved","Tue Feb 23 13:26:29 PST 2016","Tue Feb 23 13:27:44 PST 2016","Tue Feb 23 21:27:44 PST 2016","2016-02-24 05:28:48 UTC","","","75","100% (18/18)","100% (18/18)","100% (18/18)","403","the bear is jogging","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","4","403","2"
"3TFJJUELSHPFPPOBT2DN0FL1OG22CJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:15 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:15 PST 2016","","","3KRVW3HTZNLNQUFUQ8R9ICZ2L84MS4","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:28:01 PST 2016","Tue Feb 23 13:28:04 PST 2016","Tue Feb 23 21:28:04 PST 2016","2016-02-24 05:28:53 UTC","","","3","100% (40/40)","100% (40/40)","100% (40/40)","854","the sun is really bright in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","2","5","854","2"
"3THR0FZ95PTMZ07MTD4JABERJUCLOO","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:32 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:32 PST 2016","","","36PW28KO4ZWLEA1NSAHZK40NQ05AE6","A10EME2GN75W5Y","Approved","Tue Feb 23 13:25:51 PST 2016","Tue Feb 23 13:25:55 PST 2016","Tue Feb 23 21:25:55 PST 2016","2016-02-24 05:28:27 UTC","","","4","100% (10/10)","100% (10/10)","100% (10/10)","82","the snake has a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png","2","5","82","2"
"3THR0FZ95PTMZ07MTD4JABERJUCOLR","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:41 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:41 PST 2016","","","3B4YI393V9WQOPSZA5NVULY8DXLSSL","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:25:31 PST 2016","Tue Feb 23 13:25:38 PST 2016","Tue Feb 23 21:25:38 PST 2016","2016-02-24 05:28:25 UTC","","","7","100% (101/101)","100% (101/101)","100% (101/101)","424","raining on the burgers are falling","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","2","424","1"
"3TKSOBLOHLGQ3XW1YVA3QOIN01FBBN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3C6FJU71TQT3ZOWCYGAKR84XFF2UYH","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:24:34 PST 2016","Tue Feb 23 13:24:39 PST 2016","Tue Feb 23 21:24:39 PST 2016","2016-02-24 05:28:17 UTC","","","5","100% (61/61)","100% (61/61)","100% (61/61)","780","the pink is on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png","2","4","780","2"
"3TKXBROM5TA68O8JSXF1AZ5D3W7IJN","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:46 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:46 PST 2016","","","3K3R2QNK8B3OYNO4Q4I4SRB666I9U8","AQI607LDJBR38","Approved","Tue Feb 23 13:27:49 PST 2016","Tue Feb 23 13:29:06 PST 2016","Tue Feb 23 21:29:06 PST 2016","2016-02-24 05:33:14 UTC","","","77","100% (34/34)","100% (33/33)","100% (33/33)","555","jenny is mad on the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","4","555","1"
"3TKXBROM5TA68O8JSXF1AZ5D3W8JIP","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:43 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:43 PST 2016","","","33PPO7FECVFVSM6L83YSVK6L3W9DIK","A37PO5YNKE5D97","Approved","Tue Feb 23 13:27:10 PST 2016","Tue Feb 23 13:27:14 PST 2016","Tue Feb 23 21:27:14 PST 2016","2016-02-24 05:28:41 UTC","","","4","100% (57/57)","100% (37/37)","100% (37/37)","839","the owl is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png","1","5","839","1"
"3TL87MO8CMPSTNUTUALTNH5DRTKFLV","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:23 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:23 PST 2016","","","33F859I566D2HUXHOPP10IH60YIHBO","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:23:10 PST 2016","Tue Feb 23 13:23:23 PST 2016","Tue Feb 23 21:23:23 PST 2016","2016-02-24 05:28:10 UTC","","","13","100% (61/61)","100% (61/61)","100% (61/61)","930","there are apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","2","5","930","2"
"3TLFH2L6Y9OWB6QMFO8DPPL5C21T2S","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:45 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:45 PST 2016","","","3MX2NQ3YC9UXE4GNSJGA0I58ESGX5X","ABKPRL0J5P06O","Approved","Tue Feb 23 13:27:47 PST 2016","Tue Feb 23 13:27:52 PST 2016","Tue Feb 23 21:27:52 PST 2016","2016-02-24 05:28:50 UTC","","","5","100% (22/22)","100% (22/22)","100% (22/22)","496","the dog is standing next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","5","496","1"
"3TLFH2L6Y9OWB6QMFO8DPPL5C222T2","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","3R5F3LQFV2K8R9MKYG0U69LA3NJOZQ","AJAPJJTISC36L","Approved","Tue Feb 23 13:27:32 PST 2016","Tue Feb 23 13:27:36 PST 2016","Tue Feb 23 21:27:36 PST 2016","2016-02-24 05:28:46 UTC","","","4","100% (48/48)","100% (35/35)","100% (35/35)","867","jenny is wearing gems hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_8.png","1","5","867","1"
"3TRB893CSJAZS21M10Q1MXNOXOF7GD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","31LVTDXBL7ARJXXWB7QPSPFHZ1ULRC","A3HBMPB74FWI1","Approved","Tue Feb 23 13:27:47 PST 2016","Tue Feb 23 13:27:50 PST 2016","Tue Feb 23 21:27:50 PST 2016","2016-02-24 05:28:50 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","560","mike is holding a cup","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","2","5","560","2"
"3TRB893CSJAZS21M10Q1MXNOXOGG7N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:23 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:23 PST 2016","","","3CCZ6YKWR7J7D8YPP3AWKFJQ7PP95Q","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:26:40 PST 2016","Tue Feb 23 13:26:47 PST 2016","Tue Feb 23 21:26:47 PST 2016","2016-02-24 05:28:36 UTC","","","7","100% (44/44)","100% (44/44)","100% (44/44)","916","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png","1","5","916","1"
"3TUOHPJXYHXP43XDYIYH2ZM0T5KWXW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:10 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:10 PST 2016","","","39N5ACM9HENB6IG89IJAILO7YPPP9R","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:23:45 PST 2016","Tue Feb 23 13:23:49 PST 2016","Tue Feb 23 21:23:49 PST 2016","2016-02-24 05:28:12 UTC","","","4","100% (101/101)","100% (101/101)","100% (101/101)","991","jenny is holding the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","5","991","2"
"3TUOHPJXYHXP43XDYIYH2ZM0T5KXWX","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:37 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:37 PST 2016","","","3MB8LZR5BFT5WTK1LNHSRDT3490KLI","A3HBMPB74FWI1","Approved","Tue Feb 23 13:25:59 PST 2016","Tue Feb 23 13:26:02 PST 2016","Tue Feb 23 21:26:02 PST 2016","2016-02-24 05:28:29 UTC","","","3","100% (56/56)","100% (56/56)","100% (56/56)","180","jenny does not see the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","1","5","180","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B15IWZT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:11 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:11 PST 2016","","","3LQ8PUHQFLSC42BNUZHIM5LJVO2HIX","A2O31IKB0RQXPE","Approved","Tue Feb 23 13:24:01 PST 2016","Tue Feb 23 13:24:06 PST 2016","Tue Feb 23 21:24:06 PST 2016","2016-02-24 05:28:14 UTC","","","5","100% (149/149)","100% (23/23)","100% (23/23)","751","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","5","751","1"
"3TX9T2ZCB91E9YXSZ0M2ZK2B15IZWW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:20 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:20 PST 2016","","","3F0BG9B9MPN11DKGL8H9HGQD744Y7I","A1102MP1CZI32V","Approved","Tue Feb 23 13:25:44 PST 2016","Tue Feb 23 13:29:47 PST 2016","Tue Feb 23 21:29:47 PST 2016","2016-02-24 05:33:15 UTC","","","243","100% (63/63)","100% (63/63)","100% (63/63)","909","there is a baseball bat at the park on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","4","909","2"
"3TY2U1TEB7A23ZSPAF01M0KDGBXJJ1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:43 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:43 PST 2016","","","3VHHR074H3HH1EDH2TSJN8OHYP17L0","A26Y58YECZUZZG","Approved","Tue Feb 23 13:29:58 PST 2016","Tue Feb 23 13:31:23 PST 2016","Tue Feb 23 21:31:23 PST 2016","2016-02-24 05:33:18 UTC","","","85","100% (26/26)","100% (26/26)","100% (26/26)","401","jenny wears a hat is near a white hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","1","3","401","1"
"3TZ0XG8CBUKOD6JXXZCX8GXW4VR89B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:28 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:28 PST 2016","","","386CSBG1OZM9OBFPBOVNYGNFDK36QO","AQI607LDJBR38","Approved","Tue Feb 23 13:24:04 PST 2016","Tue Feb 23 13:25:21 PST 2016","Tue Feb 23 21:25:21 PST 2016","2016-02-24 05:28:23 UTC","","","77","100% (34/34)","100% (33/33)","100% (33/33)","75","mike wants to play to play with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","5","75","2"
"3U18MJKL1UMBEBD4FLB7S3OZZBSCNJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:27 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:27 PST 2016","","","3K2755HG5S3BIV4V7VS7SNTTN4IFDW","A37PO5YNKE5D97","Approved","Tue Feb 23 13:30:39 PST 2016","Tue Feb 23 13:31:54 PST 2016","Tue Feb 23 21:31:54 PST 2016","2016-02-24 05:33:20 UTC","","","75","100% (57/57)","100% (37/37)","100% (37/37)","760","the frisbee is flying in mikes air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","1","4","760","1"
"3U18MJKL1UMBEBD4FLB7S3OZZBSNCU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:36 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:36 PST 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH472UWI","A3TZTSRQJQ97L8","Approved","Tue Feb 23 13:24:31 PST 2016","Tue Feb 23 13:24:34 PST 2016","Tue Feb 23 21:24:34 PST 2016","2016-02-24 05:28:16 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","763","mike is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","2","5","763","2"
"3U74KRR67MLS0SFF176XHDO3NXSNTD","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:46 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:46 PST 2016","","","3E7TUJ2EGCM2HLDI49SFIR7IK6MD91","A3HBMPB74FWI1","Approved","Tue Feb 23 13:26:16 PST 2016","Tue Feb 23 13:26:30 PST 2016","Tue Feb 23 21:26:30 PST 2016","2016-02-24 05:28:33 UTC","","","14","100% (56/56)","100% (56/56)","100% (56/56)","400","there is a pizza on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","2","4","400","2"
"3UAU495MIISPIQUG2RWK1YAAWL4UOQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:12 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:12 PST 2016","","","3J88R45B2GY17EY6CYPOYOAP5SGPXA","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:25:48 PST 2016","Tue Feb 23 13:25:52 PST 2016","Tue Feb 23 21:25:52 PST 2016","2016-02-24 05:28:27 UTC","","","4","100% (40/40)","100% (40/40)","100% (40/40)","359","jenny is in the sand-box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","1","5","359","1"
"3UAU495MIISPIQUG2RWK1YAAWL5OUL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","3QY7M81QH7M6H8VZHTGI88B29PWK7A","A26Y58YECZUZZG","Approved","Tue Feb 23 13:30:05 PST 2016","Tue Feb 23 13:32:13 PST 2016","Tue Feb 23 21:32:13 PST 2016","2016-02-24 05:33:20 UTC","","","128","100% (26/26)","100% (26/26)","100% (26/26)","166","the cat is sitting beside mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","2","5","166","2"
"3UDTAB6HH6Z6VHEU2VZIF1RELXF09G","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:31 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:31 PST 2016","","","3SKEMFQBZ35AHM0IRY8OM87XK928KL","A2QQY4S73JO639","Approved","Tue Feb 23 13:25:08 PST 2016","Tue Feb 23 13:57:02 PST 2016","Tue Feb 23 21:57:02 PST 2016","Tue Feb 23 21:54:18 PST 2016","","","1914","100% (13/13)","100% (13/13)","100% (13/13)","557","jenny is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","5","557","1"
"3UDTAB6HH6Z6VHEU2VZIF1RELXF90P","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:49 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:49 PST 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQBIAKX4","A1102MP1CZI32V","Approved","Tue Feb 23 13:26:28 PST 2016","Tue Feb 23 13:30:34 PST 2016","Tue Feb 23 21:30:34 PST 2016","2016-02-24 05:33:16 UTC","","","246","100% (63/63)","100% (63/63)","100% (63/63)","260","the bear is scared its the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","3","260","1"
"3UEDKCTP9VQ4UOX5RRBGKPFH45WK7T","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:17 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:17 PST 2016","","","3ATPCQ38J8AJKFIESBTTR7S38CAYA9","AJAPJJTISC36L","Approved","Tue Feb 23 13:25:49 PST 2016","Tue Feb 23 13:25:52 PST 2016","Tue Feb 23 21:25:52 PST 2016","2016-02-24 05:28:27 UTC","","","3","100% (48/48)","100% (35/35)","100% (35/35)","296","mike is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","1","5","296","1"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIZ858H","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:21 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:21 PST 2016","","","33SA9F9TRXUILN4QTFDR2TXEIJ8WE3","A2HPX33XLVRKVI","Approved","Tue Feb 23 13:27:52 PST 2016","Tue Feb 23 13:28:00 PST 2016","Tue Feb 23 21:28:00 PST 2016","2016-02-24 05:28:52 UTC","","","8","100% (44/44)","100% (44/44)","100% (44/44)","444","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","1","5","444","1"
"3UL5XDRDNCJ5CJHLU9ZGW0SUIZ885K","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:26 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:26 PST 2016","","","31T4R4OBOSGOYAJBPGZKKPYU4GM7CJ","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:25:21 PST 2016","Tue Feb 23 13:25:25 PST 2016","Tue Feb 23 21:25:25 PST 2016","2016-02-24 05:28:23 UTC","","","4","100% (39/39)","100% (39/39)","100% (39/39)","494","mike is standing by the pink slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","5","494","1"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M4T251X","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","3PM8NZGV8YGM7QZLCB4DYT0ZAO2QX2","A1YQ7R6TH7ZTBX","Approved","Tue Feb 23 13:27:53 PST 2016","Tue Feb 23 13:27:57 PST 2016","Tue Feb 23 21:27:57 PST 2016","2016-02-24 05:28:51 UTC","","","4","100% (14/14)","100% (14/14)","100% (14/14)","610","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","5","610","2"
