"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3WRAAIUSBJZSXQUAXD2PKAP91JXAX9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","382M9COHEHF5TJFLYFYQK5CHXXMUEF","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:03:12 PST 2016","Sat Feb 20 14:03:21 PST 2016","Sat Feb 20 22:03:21 PST 2016","2016-02-21 06:08:13 UTC","","","9","100% (54/54)","100% (54/54)","100% (54/54)","554","jenny has kicked the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","neither","554","1"
"3RZS0FBRWKABHWPHV0OZWSTUZNAPC3","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","317HQ483I7S4EYXYXXCVRPIFHU0NIP","A2S75O867RJG0I","Approved","Sat Feb 20 14:06:19 PST 2016","Sat Feb 20 14:06:34 PST 2016","Sat Feb 20 22:06:34 PST 2016","2016-02-21 06:08:32 UTC","","","15","100% (17/17)","100% (17/17)","100% (17/17)","423","jenny is holding a hamburger drink","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","both","423","1"
"3KG2UQJ0MJOF8CNNK3C2C8DG3N9QNC","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3C44YUNSI1PN98TPLYOC4H7XP4TDP9","A12SMSQ6D5227J","Approved","Sat Feb 20 14:01:28 PST 2016","Sat Feb 20 14:01:34 PST 2016","Sat Feb 20 22:01:34 PST 2016","2016-02-21 06:03:18 UTC","","","6","100% (12/12)","100% (12/12)","100% (12/12)","382","jenny is sitting in the grass","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png","2","img1","382","2"
"3HEA4ZVWVDMMP1YJWBSDKGI3G6M55O","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","3P59JYT76LKYYQOG5QDFD8HQHGQ2TV","A3GMT4AGHPT362","Approved","Sat Feb 20 14:04:44 PST 2016","Sat Feb 20 14:05:02 PST 2016","Sat Feb 20 22:05:02 PST 2016","2016-02-21 06:08:22 UTC","","","18","100% (140/140)","100% (140/140)","100% (140/140)","738","jenny is sitting on top of the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","1","neither","738","1"
"38B7Q9C28G519S094KFZO215YXH69X","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3R2UR8A0IAGJMEM5XYC99O5ZVH9OX5","A99PQSI7FTY50","Approved","Sat Feb 20 14:02:50 PST 2016","Sat Feb 20 14:03:00 PST 2016","Sat Feb 20 22:03:00 PST 2016","2016-02-21 06:03:26 UTC","","","10","100% (18/18)","100% (18/18)","100% (18/18)","294","jenny is holding a rocket","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","2","neither","294","2"
"3L7SUC0TTUUL21XOR43NKNXYLT20MP","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5OD6GD8","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:00:52 PST 2016","Sat Feb 20 14:01:46 PST 2016","Sat Feb 20 22:01:46 PST 2016","2016-02-21 06:03:20 UTC","","","54","100% (62/62)","100% (62/62)","100% (62/62)","307","the sun was very bright","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","2","neither","307","2"
"3MJ28H2Y1E88XB411QOCTMIUX1RO5C","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","3A4TN5196KILRZPN2PLWB2NOID7CH3","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:05:10 PST 2016","Sat Feb 20 14:05:30 PST 2016","Sat Feb 20 22:05:30 PST 2016","2016-02-21 06:08:25 UTC","","","20","100% (54/54)","100% (54/54)","100% (54/54)","755","the table is looking at the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png","1","neither","755","1"
"3D7VY91L65XMMO0YPK0C44THCXZBMM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:20 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:20 PST 2016","","","3U4J9857OEB5O5R5BG3P95SCMPCB7U","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:07:43 PST 2016","Sat Feb 20 14:08:54 PST 2016","Sat Feb 20 22:08:54 PST 2016","2016-02-21 06:13:15 UTC","","","71","100% (121/121)","100% (121/121)","100% (121/121)","120","jenny has a glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","img1","120","2"
"3VCK0Q0PO5ERKJIO35INX2MYQJC0NP","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQYC33N5","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:02:40 PST 2016","Sat Feb 20 14:03:52 PST 2016","Sat Feb 20 22:03:52 PST 2016","2016-02-21 06:08:16 UTC","","","72","100% (121/121)","100% (121/121)","100% (121/121)","872","the dog is next to the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","neither","872","1"
"3FBEFUUYRK5FEBAEWQTZKXCP4FZ6AC","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW4MUNAK","A10GZ0SWBZIRBK","Approved","Sat Feb 20 14:01:15 PST 2016","Sat Feb 20 14:02:30 PST 2016","Sat Feb 20 22:02:30 PST 2016","2016-02-21 06:03:24 UTC","","","75","100% (83/83)","100% (83/83)","100% (83/83)","312","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","2","img1","312","2"
"3XDJY5RK5SLLEXKYJ7HBN045FRJU4P","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3G5W44VEU7IPA160AWKCELOV8M3KGP","A365SN61J4UNGR","Approved","Sat Feb 20 14:05:41 PST 2016","Sat Feb 20 14:07:35 PST 2016","Sat Feb 20 22:07:35 PST 2016","2016-02-21 06:08:39 UTC","","","114","100% (82/82)","100% (82/82)","100% (82/82)","156","mike is kicking the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","neither","156","2"
"3M4KL7H8KVNJKNXE07069WJM0LT16J","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3DIP6YHAPCS7VM88VCXLODUS06V8EE","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:07:52 PST 2016","Sat Feb 20 14:09:08 PST 2016","Sat Feb 20 22:09:08 PST 2016","2016-02-21 06:13:16 UTC","","","76","100% (121/121)","100% (121/121)","100% (121/121)","903","mike does not hide the dog took the blue duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","neither","903","1"
"3BAKUKE49HCC66VYSV34KRAIW86R16","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","3IOEN3P9S7JL77V8Q958XFF7521617","A1FP3SH704X01V","Approved","Sat Feb 20 14:07:00 PST 2016","Sat Feb 20 14:07:03 PST 2016","Sat Feb 20 22:07:03 PST 2016","2016-02-21 06:08:36 UTC","","","3","100% (61/61)","100% (61/61)","100% (61/61)","938","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png","1","both","938","1"
"3RSBJ6YZECQ0Z8XQ721LFY97MV5FOM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","3KKG4CDWKIYPHPUPBYRMFNDC7NI94X","A3GMT4AGHPT362","Approved","Sat Feb 20 14:04:02 PST 2016","Sat Feb 20 14:04:12 PST 2016","Sat Feb 20 22:04:12 PST 2016","2016-02-21 06:08:17 UTC","","","10","100% (140/140)","100% (140/140)","100% (140/140)","500","jenny is happy about the castle","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","neither","500","2"
"3FO95NVK5C0C0QUS5EIOGSXRM8JSRR","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3EWIJTFFVO7PDX3508K6VYOAH8J0EJ","A3GMT4AGHPT362","Approved","Sat Feb 20 14:05:36 PST 2016","Sat Feb 20 14:05:45 PST 2016","Sat Feb 20 22:05:45 PST 2016","2016-02-21 06:08:27 UTC","","","9","100% (140/140)","100% (140/140)","100% (140/140)","3","jenny is standing near a fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_3.png","2","both","3","2"
"34R3P23QHS1SIDXYTEGVZDY65CHHWY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","38F71OA9GTWEMPA8KORABDGNWCXFMP","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:01:31 PST 2016","Sat Feb 20 14:04:52 PST 2016","Sat Feb 20 22:04:52 PST 2016","2016-02-21 06:08:21 UTC","","","201","100% (121/121)","100% (121/121)","100% (121/121)","587","the soccer ball is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","2","img2","587","2"
"3T6SSHJUZFAADDODAFU1YYQDQEYIIL","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3R5F3LQFV2K8R9MKYG0U69LA3H7ZOD","A3GMT4AGHPT362","Approved","Sat Feb 20 14:03:39 PST 2016","Sat Feb 20 14:03:49 PST 2016","Sat Feb 20 22:03:49 PST 2016","2016-02-21 06:08:15 UTC","","","10","100% (140/140)","100% (140/140)","100% (140/140)","323","mike is playing in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","1","neither","323","1"
"37VUR2VJ6AP8046FAYD9VWBWW74C1M","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","3VP0C6EFSGWI3WHXJVO6H73A3DVM6U","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:03:08 PST 2016","Sat Feb 20 14:03:16 PST 2016","Sat Feb 20 22:03:16 PST 2016","2016-02-21 06:08:13 UTC","","","8","100% (43/43)","100% (43/43)","100% (43/43)","681","jenny looks like she will be because she might have the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_5.png","2","neither","681","2"
"3TFJJUELSHPFPPOBT2DN0FL1ODH2CS","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3WRFBPLXRAOPOVFFCU58NJGQYC2N3O","A12SMSQ6D5227J","Approved","Sat Feb 20 13:59:48 PST 2016","Sat Feb 20 13:59:56 PST 2016","Sat Feb 20 21:59:56 PST 2016","2016-02-21 06:03:12 UTC","","","8","100% (12/12)","100% (12/12)","100% (12/12)","874","the dog is smiling","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","874","1"
"30Z7M1Q8UYK2IPT2P5QX4B8GAAOA81","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","39GXDJN2OTEOXXUUQ2MVOHIE01XV86","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:06:01 PST 2016","Sat Feb 20 14:08:39 PST 2016","Sat Feb 20 22:08:39 PST 2016","2016-02-21 06:13:14 UTC","","","158","100% (62/62)","100% (62/62)","100% (62/62)","945","jenny is near a slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","945","1"
"3F6045TU7DOORB272RIB8CS7OYP99B","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","3K4J6M3CXETJYOXEY57NK7LZ3AAGA7","A1FP3SH704X01V","Approved","Sat Feb 20 14:07:50 PST 2016","Sat Feb 20 14:07:52 PST 2016","Sat Feb 20 22:07:52 PST 2016","2016-02-21 06:08:41 UTC","","","2","100% (61/61)","100% (61/61)","100% (61/61)","790","jenny is throwing the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","2","neither","790","2"
"3NCN4N1H1GHS46LY1LFCHJIHHN9BNM","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:21 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:21 PST 2016","","","3PPTZCWALQKBCLZ0DTSYVEGAIIPQZC","AEVU71Z2FDTUX","Approved","Sat Feb 20 14:08:06 PST 2016","Sat Feb 20 14:09:27 PST 2016","Sat Feb 20 22:09:27 PST 2016","2016-02-21 06:13:17 UTC","","","81","100% (121/121)","100% (121/121)","100% (121/121)","538","the bear is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","img1","538","1"
"3VDI8GSXAFT3SG65B5I70XJJ851G8J","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLK5T02H","A3GMT4AGHPT362","Approved","Sat Feb 20 14:04:36 PST 2016","Sat Feb 20 14:04:56 PST 2016","Sat Feb 20 22:04:56 PST 2016","2016-02-21 06:08:22 UTC","","","20","100% (140/140)","100% (140/140)","100% (140/140)","62","jenny has a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","neither","62","2"
"375VSR8FVW9912G606CWCLUU9NIZR2","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:04 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:04 PST 2016","","","3X65QVEQI0NNDV8DTA0U3UGVZUGCLA","A3KN0O7VP8YSZY","Approved","Sat Feb 20 14:05:49 PST 2016","Sat Feb 20 14:12:30 PST 2016","Sat Feb 20 22:12:30 PST 2016","2016-02-21 06:13:21 UTC","","","401","100% (32/32)","100% (32/32)","100% (32/32)","433","the pie is on the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","2","neither","433","2"
"3M67TQBQQHO2WUCCUXWB473RUG79AQ","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:29 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:29 PST 2016","","","3D3VGR7TA0FA3T7751MPW3L0Z9T3RU","A1PAY3X73PQ16S","Approved","Sat Feb 20 14:06:38 PST 2016","Sat Feb 20 14:09:04 PST 2016","Sat Feb 20 22:09:04 PST 2016","2016-02-21 06:13:15 UTC","","","146","100% (62/62)","100% (62/62)","100% (62/62)","877","jenny is mad the dog wants to him","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","neither","877","1"
"31HLTCK4BLV13S2IJYTHSB3RJ32VG3","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:05 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:05 PST 2016","","","3R3YRB5GRF3236Y9IAW4OMMQCIPAU1","A1FP3SH704X01V","Approved","Sat Feb 20 14:06:50 PST 2016","Sat Feb 20 14:06:54 PST 2016","Sat Feb 20 22:06:54 PST 2016","2016-02-21 06:08:35 UTC","","","4","100% (61/61)","100% (61/61)","100% (61/61)","174","jenny is reaching for the glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","neither","174","2"
"3B9XR6P1WEVWLGUDMNNKOC10834BJI","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:18 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:18 PST 2016","","","3GA6AFUKOOOXEZT49WAVIZJUC0U3HW","A1FP3SH704X01V","Approved","Sat Feb 20 14:01:58 PST 2016","Sat Feb 20 14:03:45 PST 2016","Sat Feb 20 22:03:45 PST 2016","2016-02-21 06:08:15 UTC","","","107","100% (61/61)","100% (61/61)","100% (61/61)","15","there is a frisbee on the ground head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","1","neither","15","1"
